subject,trial_index,pred_label,pred_name,p_NP,p_AP,p_HP
20,88,1,AP,0.0336,0.5195,0.4469
20,89,0,NP,0.8706,0.0661,0.0633
20,90,0,NP,0.6037,0.1718,0.2245
20,91,0,NP,0.7359,0.1278,0.1363
20,92,2,HP,0.0951,0.3862,0.5188
20,93,0,NP,0.8336,0.0711,0.0954
20,94,0,NP,0.5263,0.2709,0.2027
20,95,2,HP,0.0134,0.4065,0.5801
20,96,1,AP,0.2684,0.3950,0.3366
20,97,0,NP,0.8459,0.0699,0.0841
20,98,2,HP,0.0326,0.4097,0.5577
20,99,0,NP,0.8633,0.0600,0.0767
20,100,0,NP,0.8364,0.0720,0.0917
20,101,0,NP,0.8155,0.0878,0.0966
20,102,0,NP,0.8989,0.0464,0.0547
20,103,2,HP,0.0226,0.4515,0.5259
20,104,0,NP,0.8152,0.0909,0.0939
20,105,2,HP,0.0113,0.4794,0.5093
20,106,0,NP,0.8669,0.0633,0.0698
20,107,0,NP,0.5042,0.2752,0.2205
23,108,2,HP,0.1275,0.3555,0.5170
23,109,0,NP,0.4263,0.2403,0.3334
23,110,2,HP,0.2106,0.3224,0.4669
23,111,2,HP,0.0608,0.4472,0.4920
23,112,0,NP,0.5781,0.2051,0.2168
23,113,0,NP,0.5900,0.1932,0.2168
23,114,2,HP,0.0714,0.4216,0.5070
23,115,0,NP,0.3847,0.2996,0.3156
23,116,2,HP,0.0614,0.4422,0.4964
23,117,0,NP,0.6143,0.1874,0.1984
23,118,0,NP,0.6755,0.1609,0.1637
23,119,2,HP,0.1841,0.3162,0.4997
23,120,0,NP,0.6338,0.1853,0.1810
23,121,2,HP,0.2053,0.3934,0.4013
23,122,2,HP,0.2231,0.3344,0.4425
23,123,2,HP,0.0557,0.4076,0.5367
23,124,0,NP,0.4469,0.2528,0.3003
23,125,1,AP,0.2586,0.3958,0.3456
23,126,0,NP,0.5586,0.2023,0.2391
23,127,0,NP,0.6007,0.1890,0.2103
23,128,2,HP,0.2491,0.3193,0.4316
23,129,2,HP,0.1016,0.3562,0.5423
23,130,2,HP,0.2471,0.3457,0.4072
23,131,2,HP,0.0878,0.3995,0.5128
23,132,2,HP,0.2276,0.3831,0.3893
23,133,1,AP,0.2389,0.3813,0.3798
23,134,0,NP,0.6580,0.1706,0.1714
23,135,1,AP,0.1490,0.4409,0.4101
23,136,2,HP,0.1498,0.3686,0.4816
23,137,2,HP,0.3334,0.3230,0.3436
23,138,0,NP,0.3832,0.2973,0.3195
23,139,2,HP,0.2919,0.3086,0.3994
23,140,2,HP,0.0800,0.3453,0.5747
23,141,2,HP,0.3004,0.3396,0.3600
23,142,2,HP,0.1912,0.3421,0.4666
23,143,2,HP,0.1377,0.3738,0.4886
26,144,0,NP,0.5231,0.2391,0.2378
26,145,0,NP,0.4676,0.2561,0.2763
26,146,2,HP,0.0649,0.4327,0.5025
26,147,0,NP,0.3370,0.3267,0.3362
26,148,0,NP,0.4413,0.2932,0.2656
26,149,2,HP,0.1361,0.4246,0.4393
26,150,2,HP,0.0488,0.4721,0.4791
26,151,2,HP,0.0116,0.4593,0.5291
26,152,0,NP,0.3600,0.3324,0.3075
26,153,2,HP,0.0714,0.4245,0.5041
26,154,2,HP,0.0217,0.4214,0.5570
26,155,1,AP,0.2974,0.3616,0.3410
26,156,2,HP,0.1813,0.3997,0.4190
26,157,0,NP,0.4343,0.2484,0.3173
26,158,2,HP,0.0670,0.4497,0.4833
26,159,2,HP,0.0479,0.3657,0.5865
26,160,2,HP,0.0935,0.4085,0.4979
26,161,1,AP,0.2597,0.3850,0.3553
26,162,2,HP,0.0283,0.4409,0.5308
26,163,0,NP,0.4740,0.2681,0.2579
26,164,1,AP,0.0667,0.5342,0.3991
26,165,0,NP,0.4842,0.2539,0.2618
26,166,2,HP,0.2467,0.3411,0.4121
26,167,2,HP,0.0154,0.4502,0.5344
26,168,2,HP,0.1492,0.4044,0.4464
26,169,1,AP,0.3230,0.3720,0.3050
26,170,1,AP,0.0923,0.4669,0.4408
26,171,0,NP,0.5000,0.2621,0.2378
26,172,2,HP,0.0358,0.4586,0.5056
26,173,2,HP,0.1062,0.4384,0.4554
26,174,2,HP,0.0895,0.4177,0.4929
26,175,0,NP,0.4694,0.2503,0.2802
26,176,0,NP,0.3601,0.3504,0.2895
26,177,0,NP,0.4655,0.2639,0.2705
26,178,1,AP,0.1044,0.4529,0.4427
26,179,1,AP,0.0357,0.5366,0.4277
31,180,1,AP,0.2762,0.3992,0.3246
31,181,1,AP,0.0089,0.5358,0.4553
31,182,2,HP,0.1345,0.3643,0.5012
31,183,1,AP,0.1120,0.4675,0.4205
31,184,1,AP,0.0437,0.5037,0.4526
31,185,0,NP,0.4845,0.2629,0.2526
31,186,1,AP,0.0112,0.4980,0.4908
31,187,1,AP,0.1286,0.4597,0.4117
31,188,0,NP,0.4862,0.2639,0.2499
31,189,2,HP,0.1501,0.4174,0.4326
31,190,2,HP,0.3326,0.3247,0.3427
31,191,1,AP,0.0355,0.5278,0.4366
31,192,1,AP,0.1461,0.4877,0.3662
31,193,2,HP,0.1428,0.3686,0.4886
31,194,2,HP,0.0257,0.4204,0.5539
31,195,2,HP,0.1911,0.3110,0.4979
31,196,2,HP,0.0219,0.4252,0.5529
31,197,2,HP,0.0979,0.4088,0.4933
31,198,2,HP,0.0203,0.4428,0.5369
31,199,2,HP,0.1735,0.4023,0.4242
31,200,0,NP,0.7590,0.1273,0.1136
31,201,2,HP,0.0335,0.3939,0.5726
31,202,0,NP,0.5646,0.2168,0.2186
31,203,2,HP,0.0139,0.4658,0.5203
31,204,1,AP,0.0353,0.4901,0.4745
31,205,2,HP,0.1117,0.4288,0.4596
31,206,1,AP,0.1598,0.4499,0.3903
31,207,0,NP,0.9248,0.0362,0.0391
31,208,2,HP,0.0518,0.4070,0.5413
31,209,2,HP,0.0569,0.4332,0.5098
31,210,2,HP,0.3089,0.3157,0.3754
31,211,0,NP,0.4643,0.2699,0.2658
31,212,0,NP,0.5203,0.1926,0.2871
31,213,0,NP,0.7996,0.1027,0.0977
31,214,2,HP,0.0218,0.4734,0.5048
31,215,2,HP,0.1189,0.4065,0.4746
32,216,0,NP,0.8618,0.0644,0.0738
32,217,1,AP,0.0970,0.4685,0.4345
32,218,2,HP,0.1741,0.3620,0.4638
32,219,0,NP,0.5120,0.2415,0.2464
32,220,1,AP,0.1918,0.4495,0.3587
32,221,0,NP,0.8170,0.0861,0.0969
32,222,0,NP,0.7736,0.1018,0.1246
32,223,2,HP,0.2451,0.3537,0.4011
32,224,0,NP,0.3642,0.3276,0.3082
32,225,0,NP,0.5867,0.2064,0.2069
32,226,0,NP,0.7716,0.1080,0.1205
32,227,0,NP,0.5878,0.2060,0.2062
32,228,0,NP,0.7463,0.1157,0.1381
32,229,0,NP,0.8299,0.0864,0.0837
32,230,0,NP,0.5411,0.2405,0.2184
32,231,2,HP,0.1465,0.3710,0.4824
32,232,2,HP,0.1340,0.3630,0.5030
32,233,1,AP,0.2734,0.3668,0.3598
32,234,2,HP,0.2938,0.3487,0.3575
32,235,0,NP,0.6766,0.1206,0.2028
32,236,0,NP,0.5156,0.2532,0.2312
32,237,0,NP,0.4473,0.2693,0.2835
32,238,0,NP,0.3762,0.3070,0.3168
32,239,0,NP,0.3575,0.3294,0.3131
32,240,0,NP,0.8806,0.0564,0.0630
32,241,2,HP,0.2447,0.3437,0.4117
32,242,0,NP,0.5832,0.1811,0.2357
32,243,1,AP,0.2866,0.3675,0.3459
32,244,0,NP,0.6499,0.1540,0.1961
32,245,2,HP,0.3186,0.3375,0.3439
32,246,1,AP,0.1741,0.4215,0.4044
32,247,0,NP,0.6828,0.1390,0.1781
32,248,2,HP,0.1771,0.3903,0.4326
32,249,2,HP,0.0555,0.4623,0.4822
32,250,0,NP,0.7226,0.1372,0.1402
32,251,2,HP,0.0334,0.4339,0.5327
33,252,2,HP,0.0723,0.4600,0.4677
33,253,2,HP,0.0012,0.4878,0.5110
33,254,0,NP,0.7233,0.1281,0.1486
33,255,2,HP,0.1263,0.3982,0.4756
33,256,2,HP,0.3005,0.3379,0.3616
33,257,2,HP,0.2811,0.3284,0.3905
33,258,2,HP,0.0440,0.4181,0.5379
33,259,2,HP,0.0026,0.4467,0.5507
33,260,2,HP,0.1284,0.4178,0.4538
33,261,2,HP,0.0457,0.3984,0.5559
33,262,2,HP,0.2464,0.3284,0.4252
33,263,2,HP,0.2437,0.3350,0.4213
33,264,2,HP,0.0730,0.3762,0.5508
33,265,0,NP,0.4770,0.2792,0.2438
33,266,1,AP,0.1424,0.4374,0.4202
33,267,0,NP,0.6029,0.1731,0.2240
33,268,2,HP,0.0349,0.4173,0.5478
33,269,2,HP,0.0022,0.4508,0.5469
33,270,2,HP,0.0398,0.4468,0.5134
33,271,0,NP,0.4232,0.2543,0.3224
33,272,2,HP,0.0034,0.4605,0.5361
33,273,2,HP,0.1241,0.3976,0.4782
33,274,2,HP,0.0632,0.4034,0.5334
33,275,2,HP,0.0101,0.4332,0.5567
33,276,2,HP,0.0044,0.4565,0.5392
33,277,1,AP,0.0328,0.5116,0.4556
33,278,2,HP,0.1281,0.4155,0.4564
33,279,0,NP,0.7493,0.1208,0.1299
33,280,2,HP,0.0163,0.4760,0.5077
33,281,2,HP,0.0387,0.4249,0.5364
33,282,2,HP,0.0557,0.4061,0.5382
33,283,2,HP,0.2462,0.3594,0.3944
33,284,0,NP,0.6809,0.1518,0.1673
33,285,2,HP,0.0225,0.4051,0.5724
33,286,1,AP,0.0052,0.5105,0.4843
33,287,2,HP,0.2484,0.3436,0.4081
50,288,1,AP,0.1697,0.4577,0.3726
50,289,2,HP,0.2578,0.3430,0.3992
50,290,0,NP,0.3486,0.3435,0.3079
50,291,2,HP,0.3015,0.3050,0.3935
50,292,1,AP,0.3345,0.3576,0.3079
50,293,0,NP,0.3692,0.2912,0.3396
50,294,1,AP,0.1690,0.4769,0.3541
50,295,2,HP,0.1989,0.3748,0.4262
50,296,2,HP,0.1916,0.3458,0.4626
50,297,1,AP,0.1282,0.4571,0.4147
50,298,2,HP,0.3143,0.3033,0.3824
50,299,2,HP,0.2127,0.3728,0.4144
50,300,1,AP,0.1261,0.4773,0.3966
50,301,1,AP,0.2826,0.4104,0.3070
50,302,0,NP,0.5580,0.2138,0.2282
50,303,2,HP,0.2797,0.2852,0.4351
50,304,0,NP,0.4282,0.3294,0.2423
50,305,2,HP,0.1586,0.3602,0.4812
50,306,1,AP,0.1363,0.4370,0.4267
50,307,1,AP,0.2852,0.3732,0.3416
50,308,1,AP,0.2079,0.4488,0.3433
50,309,2,HP,0.1092,0.3928,0.4979
50,310,0,NP,0.3810,0.3031,0.3159
50,311,2,HP,0.1928,0.3904,0.4168
50,312,2,HP,0.1065,0.3442,0.5493
50,313,2,HP,0.3126,0.3320,0.3554
50,314,1,AP,0.1743,0.4912,0.3345
50,315,2,HP,0.1919,0.3874,0.4207
50,316,2,HP,0.1696,0.3534,0.4770
50,317,2,HP,0.2361,0.3466,0.4172
50,318,0,NP,0.6747,0.1647,0.1606
50,319,0,NP,0.3664,0.3091,0.3244
50,320,1,AP,0.3137,0.3495,0.3368
50,321,0,NP,0.6617,0.1795,0.1589
50,322,2,HP,0.1831,0.4073,0.4097
50,323,0,NP,0.4778,0.2659,0.2563
51,324,2,HP,0.0150,0.4260,0.5590
51,325,2,HP,0.0132,0.4871,0.4997
51,326,2,HP,0.0283,0.4414,0.5303
51,327,0,NP,0.6286,0.1916,0.1799
51,328,0,NP,0.7355,0.1308,0.1337
51,329,2,HP,0.0459,0.4291,0.5250
51,330,0,NP,0.3855,0.2699,0.3446
51,331,2,HP,0.0379,0.4537,0.5084
51,332,1,AP,0.3025,0.3689,0.3286
51,333,1,AP,0.0224,0.5212,0.4564
51,334,2,HP,0.0431,0.4525,0.5043
51,335,2,HP,0.0241,0.4746,0.5013
51,336,2,HP,0.1524,0.4076,0.4400
51,337,2,HP,0.1104,0.4206,0.4689
51,338,2,HP,0.2112,0.3933,0.3955
51,339,2,HP,0.0533,0.4046,0.5421
51,340,0,NP,0.5660,0.2209,0.2131
51,341,1,AP,0.1891,0.4344,0.3765
51,342,2,HP,0.1238,0.3591,0.5171
51,343,1,AP,0.0225,0.5304,0.4471
51,344,0,NP,0.6964,0.1512,0.1524
51,345,2,HP,0.1161,0.3717,0.5122
51,346,1,AP,0.0658,0.4796,0.4546
51,347,0,NP,0.5085,0.2493,0.2421
51,348,2,HP,0.0756,0.3872,0.5372
51,349,0,NP,0.7054,0.1575,0.1371
51,350,2,HP,0.0411,0.3558,0.6032
51,351,2,HP,0.3045,0.3368,0.3587
51,352,2,HP,0.0384,0.3892,0.5723
51,353,0,NP,0.5237,0.2377,0.2386
51,354,0,NP,0.6828,0.1636,0.1536
51,355,1,AP,0.3073,0.3779,0.3147
51,356,0,NP,0.4514,0.2666,0.2820
51,357,1,AP,0.0268,0.4991,0.4741
51,358,2,HP,0.0362,0.4393,0.5245
51,359,2,HP,0.0273,0.4564,0.5163
54,360,2,HP,0.1137,0.3642,0.5222
54,361,2,HP,0.3847,0.2159,0.3994
54,362,1,AP,0.1140,0.4459,0.4401
54,363,0,NP,0.4383,0.2664,0.2953
54,364,0,NP,0.4992,0.2286,0.2722
54,365,2,HP,0.2122,0.3525,0.4354
54,366,2,HP,0.1620,0.3873,0.4507
54,367,2,HP,0.1317,0.4038,0.4644
54,368,1,AP,0.1621,0.4772,0.3607
54,369,2,HP,0.1517,0.3710,0.4773
54,370,0,NP,0.5438,0.2198,0.2364
54,371,0,NP,0.6743,0.1538,0.1719
54,372,2,HP,0.1505,0.3937,0.4558
54,373,2,HP,0.1283,0.4124,0.4593
54,374,0,NP,0.6212,0.1890,0.1898
54,375,2,HP,0.1390,0.4034,0.4576
54,376,2,HP,0.2077,0.3330,0.4593
54,377,1,AP,0.2555,0.3723,0.3722
54,378,2,HP,0.1612,0.3583,0.4806
54,379,2,HP,0.3175,0.2852,0.3973
54,380,2,HP,0.1884,0.3739,0.4378
54,381,1,AP,0.3185,0.3599,0.3216
54,382,1,AP,0.2752,0.3661,0.3587
54,383,2,HP,0.2662,0.3583,0.3755
54,384,2,HP,0.1093,0.3800,0.5107
54,385,2,HP,0.1351,0.4203,0.4446
54,386,2,HP,0.3372,0.2784,0.3844
54,387,0,NP,0.3819,0.3041,0.3140
54,388,0,NP,0.6048,0.1918,0.2034
54,389,2,HP,0.1931,0.3332,0.4737
54,390,0,NP,0.4623,0.2439,0.2938
54,391,2,HP,0.1746,0.3390,0.4864
54,392,2,HP,0.1780,0.3828,0.4391
54,393,2,HP,0.2993,0.3328,0.3679
54,394,2,HP,0.1445,0.3399,0.5157
54,395,0,NP,0.6815,0.1497,0.1688
64,396,0,NP,0.5592,0.2069,0.2338
64,397,0,NP,0.7702,0.1144,0.1155
64,398,2,HP,0.2112,0.3538,0.4350
64,399,1,AP,0.1219,0.4543,0.4238
64,400,0,NP,0.6146,0.1881,0.1973
64,401,0,NP,0.3679,0.2747,0.3575
64,402,0,NP,0.4483,0.2526,0.2991
64,403,2,HP,0.1728,0.3884,0.4388
64,404,2,HP,0.2427,0.3441,0.4132
64,405,2,HP,0.2689,0.3154,0.4157
64,406,0,NP,0.4761,0.2630,0.2609
64,407,0,NP,0.5625,0.2086,0.2288
64,408,1,AP,0.2541,0.3966,0.3493
64,409,0,NP,0.3852,0.3100,0.3048
64,410,0,NP,0.4403,0.2895,0.2702
64,411,0,NP,0.5234,0.2475,0.2292
64,412,2,HP,0.1310,0.4329,0.4361
64,413,1,AP,0.2268,0.3975,0.3757
64,414,2,HP,0.1392,0.4067,0.4541
64,415,0,NP,0.3815,0.2665,0.3519
64,416,2,HP,0.1973,0.3618,0.4409
64,417,2,HP,0.2777,0.3352,0.3870
64,418,2,HP,0.2862,0.3365,0.3772
64,419,2,HP,0.1732,0.3984,0.4284
64,420,0,NP,0.7054,0.1494,0.1452
64,421,2,HP,0.1642,0.4037,0.4321
64,422,1,AP,0.2586,0.3726,0.3688
64,423,0,NP,0.4095,0.3082,0.2823
64,424,2,HP,0.1776,0.3783,0.4441
64,425,2,HP,0.0859,0.3988,0.5153
64,426,2,HP,0.1120,0.4405,0.4475
64,427,2,HP,0.0619,0.4620,0.4761
64,428,1,AP,0.2612,0.3844,0.3544
64,429,2,HP,0.1812,0.3985,0.4204
64,430,2,HP,0.3182,0.3198,0.3620
64,431,1,AP,0.2361,0.4028,0.3612
