subject,trial_index,pred_label,pred_name,p_NP,p_AP,p_HP
31,187,1,AP,0.0770,0.5454,0.3776
31,188,0,NP,0.4701,0.2570,0.2729
31,189,1,AP,0.0343,0.5164,0.4493
31,190,0,NP,0.3945,0.3247,0.2808
31,191,1,AP,0.0402,0.5027,0.4571
31,192,1,AP,0.0610,0.4823,0.4567
31,193,2,HP,0.0958,0.4387,0.4655
31,194,1,AP,0.0302,0.4938,0.4760
31,195,1,AP,0.0719,0.4969,0.4312
31,196,1,AP,0.0424,0.4912,0.4664
31,197,1,AP,0.0330,0.4953,0.4717
31,198,1,AP,0.0206,0.4995,0.4799
31,199,2,HP,0.0583,0.4561,0.4856
31,200,1,AP,0.2981,0.3683,0.3337
31,201,1,AP,0.0309,0.5073,0.4618
31,202,0,NP,0.5012,0.2740,0.2247
31,203,2,HP,0.0244,0.4678,0.5078
31,204,1,AP,0.0415,0.5481,0.4104
31,205,2,HP,0.0441,0.4715,0.4844
31,206,1,AP,0.0405,0.4864,0.4731
31,207,0,NP,0.7994,0.0962,0.1044
31,208,2,HP,0.1127,0.4312,0.4561
31,209,2,HP,0.0299,0.4616,0.5085
31,210,2,HP,0.1291,0.4283,0.4426
31,211,1,AP,0.2402,0.4661,0.2937
31,212,0,NP,0.6366,0.1872,0.1762
31,213,0,NP,0.7260,0.1318,0.1422
31,214,2,HP,0.0914,0.4452,0.4634
31,215,1,AP,0.0200,0.5060,0.4741
32,216,0,NP,0.5540,0.2251,0.2208
32,217,1,AP,0.0451,0.4816,0.4734
32,218,1,AP,0.2886,0.3648,0.3467
32,219,0,NP,0.3560,0.3266,0.3173
32,220,0,NP,0.3846,0.3179,0.2976
32,221,0,NP,0.6792,0.1508,0.1700
32,222,0,NP,0.7848,0.1032,0.1120
32,223,1,AP,0.1870,0.4138,0.3992
32,224,1,AP,0.3075,0.3633,0.3292
32,225,0,NP,0.3637,0.3615,0.2748
32,226,0,NP,0.7656,0.1115,0.1228
32,227,0,NP,0.6044,0.2051,0.1905
32,228,0,NP,0.6662,0.1624,0.1714
32,229,0,NP,0.8362,0.0791,0.0846
32,230,1,AP,0.3158,0.3565,0.3277
32,231,2,HP,0.1174,0.4378,0.4448
32,232,1,AP,0.2521,0.3847,0.3632
32,233,0,NP,0.4821,0.2701,0.2478
32,234,0,NP,0.4075,0.3016,0.2909
32,235,0,NP,0.4422,0.2919,0.2659
32,236,0,NP,0.8551,0.0719,0.0730
32,237,1,AP,0.1572,0.4326,0.4101
32,238,0,NP,0.8268,0.0833,0.0900
32,239,1,AP,0.1521,0.4433,0.4046
32,240,0,NP,0.8675,0.0647,0.0678
32,241,0,NP,0.5941,0.1911,0.2148
32,242,0,NP,0.5144,0.2566,0.2290
32,243,0,NP,0.4305,0.2868,0.2827
32,244,0,NP,0.4391,0.2881,0.2728
32,245,0,NP,0.4197,0.2922,0.2882
32,246,1,AP,0.0541,0.4892,0.4567
32,247,0,NP,0.5813,0.2063,0.2124
32,248,2,HP,0.0253,0.4778,0.4969
32,249,2,HP,0.0395,0.4588,0.5017
32,250,1,AP,0.3203,0.3506,0.3291
32,251,2,HP,0.0529,0.4585,0.4886
33,252,1,AP,0.1821,0.4316,0.3862
33,253,1,AP,0.0037,0.5544,0.4419
33,254,0,NP,0.5184,0.2460,0.2357
33,255,0,NP,0.4145,0.2862,0.2993
33,256,0,NP,0.5029,0.2325,0.2646
33,257,1,AP,0.2045,0.4072,0.3884
33,258,1,AP,0.0308,0.5337,0.4355
33,259,1,AP,0.0087,0.5004,0.4909
33,260,1,AP,0.2592,0.3767,0.3641
33,261,1,AP,0.1409,0.4795,0.3796
33,262,1,AP,0.2338,0.3902,0.3760
33,263,0,NP,0.3957,0.3272,0.2771
33,264,1,AP,0.3069,0.3675,0.3256
33,265,0,NP,0.4116,0.2898,0.2985
33,266,1,AP,0.2546,0.4241,0.3213
33,267,0,NP,0.5278,0.2404,0.2318
33,268,1,AP,0.0573,0.5126,0.4301
33,269,1,AP,0.0040,0.5859,0.4101
33,270,2,HP,0.0534,0.4712,0.4754
33,271,0,NP,0.4479,0.2571,0.2950
33,272,1,AP,0.0105,0.5010,0.4885
33,273,1,AP,0.2579,0.3924,0.3496
33,274,2,HP,0.1691,0.4149,0.4160
33,275,2,HP,0.0042,0.4630,0.5329
33,276,1,AP,0.0136,0.5376,0.4488
33,277,1,AP,0.0273,0.4959,0.4768
33,278,1,AP,0.0678,0.4807,0.4515
33,279,0,NP,0.5265,0.2492,0.2243
33,280,1,AP,0.0277,0.5177,0.4546
33,281,2,HP,0.0400,0.4352,0.5248
33,282,2,HP,0.2390,0.3761,0.3849
33,283,1,AP,0.2776,0.3626,0.3598
33,284,0,NP,0.4389,0.2700,0.2911
33,285,1,AP,0.1065,0.4503,0.4432
33,286,1,AP,0.0201,0.5220,0.4579
33,287,0,NP,0.4001,0.2988,0.3011
50,288,1,AP,0.0592,0.5016,0.4392
50,289,1,AP,0.1251,0.4427,0.4322
50,290,1,AP,0.3168,0.3555,0.3277
50,291,1,AP,0.2194,0.4079,0.3727
50,292,2,HP,0.1796,0.3993,0.4211
50,293,0,NP,0.3535,0.3517,0.2948
50,294,1,AP,0.0824,0.4856,0.4319
50,295,1,AP,0.1225,0.4582,0.4193
50,296,1,AP,0.0560,0.5080,0.4360
50,297,1,AP,0.0851,0.4902,0.4247
50,298,0,NP,0.3386,0.3339,0.3275
50,299,2,HP,0.1089,0.4391,0.4520
50,300,1,AP,0.1321,0.4779,0.3900
50,301,1,AP,0.2763,0.3660,0.3577
50,302,2,HP,0.3046,0.3433,0.3521
50,303,2,HP,0.1511,0.4199,0.4290
50,304,0,NP,0.3927,0.3172,0.2901
50,305,1,AP,0.3320,0.3473,0.3207
50,306,1,AP,0.1180,0.4426,0.4394
50,307,1,AP,0.1160,0.4658,0.4182
50,308,1,AP,0.0830,0.4852,0.4318
50,309,1,AP,0.2244,0.4141,0.3614
50,310,1,AP,0.1246,0.4624,0.4130
50,311,1,AP,0.0666,0.5102,0.4232
50,312,1,AP,0.1297,0.4572,0.4131
50,313,1,AP,0.3352,0.3429,0.3219
50,314,1,AP,0.1090,0.4512,0.4398
50,315,1,AP,0.0728,0.4818,0.4454
50,316,1,AP,0.1753,0.4285,0.3962
50,317,1,AP,0.1882,0.4347,0.3772
50,318,0,NP,0.4551,0.2649,0.2800
50,319,1,AP,0.3266,0.3436,0.3297
50,320,1,AP,0.2173,0.4095,0.3732
50,321,0,NP,0.4106,0.2914,0.2980
50,322,1,AP,0.2487,0.3967,0.3546
50,323,0,NP,0.5759,0.2095,0.2146
51,324,1,AP,0.0580,0.4748,0.4672
51,325,1,AP,0.0550,0.5056,0.4394
51,326,1,AP,0.0487,0.5074,0.4440
51,327,0,NP,0.5365,0.2258,0.2377
51,328,0,NP,0.4717,0.2594,0.2689
51,329,1,AP,0.1288,0.4528,0.4184
51,330,0,NP,0.5326,0.2263,0.2411
51,331,2,HP,0.1115,0.4326,0.4559
51,332,0,NP,0.4552,0.2776,0.2672
51,333,1,AP,0.1098,0.4502,0.4400
51,334,2,HP,0.1666,0.4128,0.4206
51,335,2,HP,0.0533,0.4619,0.4848
51,336,0,NP,0.3876,0.3093,0.3031
51,337,0,NP,0.3602,0.3216,0.3183
51,338,2,HP,0.2861,0.3505,0.3635
51,339,2,HP,0.2262,0.3859,0.3879
51,340,0,NP,0.3587,0.3223,0.3190
51,341,0,NP,0.5267,0.2327,0.2406
51,342,2,HP,0.3109,0.3358,0.3533
51,343,1,AP,0.1034,0.4632,0.4334
51,344,0,NP,0.4293,0.2813,0.2893
51,345,1,AP,0.1666,0.4258,0.4076
51,346,0,NP,0.3533,0.3247,0.3220
51,347,0,NP,0.5353,0.2338,0.2310
51,348,1,AP,0.2422,0.3854,0.3724
51,349,0,NP,0.4502,0.2761,0.2737
51,350,2,HP,0.2078,0.3955,0.3967
51,351,0,NP,0.4454,0.2598,0.2949
51,352,1,AP,0.1864,0.4079,0.4057
51,353,1,AP,0.2073,0.3992,0.3935
51,354,2,HP,0.2668,0.3606,0.3726
51,355,0,NP,0.4175,0.2919,0.2906
51,356,0,NP,0.3582,0.3126,0.3292
51,357,1,AP,0.0263,0.4875,0.4862
51,358,1,AP,0.0975,0.4546,0.4480
51,359,1,AP,0.1201,0.4434,0.4366
54,360,0,NP,0.3871,0.3009,0.3119
54,361,0,NP,0.4461,0.2742,0.2797
54,362,2,HP,0.2992,0.3469,0.3539
54,363,1,AP,0.2864,0.3624,0.3512
54,364,0,NP,0.3938,0.2988,0.3073
54,365,1,AP,0.3118,0.3478,0.3404
54,366,0,NP,0.3864,0.3141,0.2995
54,367,0,NP,0.3991,0.3037,0.2972
54,368,1,AP,0.3098,0.3556,0.3346
54,369,2,HP,0.1737,0.4127,0.4136
54,370,0,NP,0.3544,0.3364,0.3092
54,371,0,NP,0.4104,0.2917,0.2979
54,372,1,AP,0.2451,0.3806,0.3742
54,373,0,NP,0.3738,0.3075,0.3187
54,374,0,NP,0.4276,0.2965,0.2759
54,375,1,AP,0.2786,0.3834,0.3379
54,376,1,AP,0.3009,0.3625,0.3366
54,377,1,AP,0.2079,0.4137,0.3783
54,378,0,NP,0.3742,0.3035,0.3223
54,379,0,NP,0.3782,0.3233,0.2986
54,380,2,HP,0.2275,0.3805,0.3920
54,381,0,NP,0.3647,0.3248,0.3105
54,382,0,NP,0.3616,0.3141,0.3243
54,383,1,AP,0.2889,0.3720,0.3390
54,384,1,AP,0.3125,0.3458,0.3417
54,385,1,AP,0.3083,0.3536,0.3381
54,386,0,NP,0.4245,0.2932,0.2823
54,387,1,AP,0.3075,0.3570,0.3354
54,388,1,AP,0.3232,0.3414,0.3355
54,389,2,HP,0.2731,0.3507,0.3762
54,390,0,NP,0.4605,0.2684,0.2711
54,391,0,NP,0.3440,0.3277,0.3283
54,392,0,NP,0.3607,0.3187,0.3206
54,393,1,AP,0.3036,0.3604,0.3360
54,394,1,AP,0.2959,0.3578,0.3463
54,395,0,NP,0.4441,0.2844,0.2715
64,396,0,NP,0.4753,0.2632,0.2615
64,397,0,NP,0.5781,0.2133,0.2086
64,398,1,AP,0.1648,0.4326,0.4026
64,399,1,AP,0.1374,0.4325,0.4301
64,400,0,NP,0.4162,0.3112,0.2726
64,401,1,AP,0.3224,0.3559,0.3218
64,402,1,AP,0.2625,0.3900,0.3475
64,403,1,AP,0.2510,0.3769,0.3721
64,404,0,NP,0.4278,0.2924,0.2799
64,405,0,NP,0.3983,0.3452,0.2565
64,406,1,AP,0.2112,0.4073,0.3815
64,407,0,NP,0.6488,0.1802,0.1710
64,408,1,AP,0.3392,0.3561,0.3047
64,409,1,AP,0.3216,0.3438,0.3345
64,410,0,NP,0.4317,0.2929,0.2754
64,411,0,NP,0.4241,0.3003,0.2756
64,412,1,AP,0.1898,0.4126,0.3977
64,413,0,NP,0.4996,0.2538,0.2466
64,414,2,HP,0.1437,0.4269,0.4295
64,415,0,NP,0.3903,0.3210,0.2887
64,416,1,AP,0.2062,0.4658,0.3280
64,417,1,AP,0.2417,0.3913,0.3669
64,418,1,AP,0.2539,0.4037,0.3424
64,419,0,NP,0.4379,0.3134,0.2487
64,420,0,NP,0.6128,0.1918,0.1954
64,421,1,AP,0.3176,0.3471,0.3353
64,422,1,AP,0.2969,0.3792,0.3239
64,423,1,AP,0.2530,0.4043,0.3427
64,424,1,AP,0.3305,0.3857,0.2839
64,425,1,AP,0.2575,0.3874,0.3551
64,426,0,NP,0.3937,0.3592,0.2471
64,427,1,AP,0.1781,0.4127,0.4092
64,428,0,NP,0.3870,0.3271,0.2858
64,429,0,NP,0.4582,0.2891,0.2527
64,430,0,NP,0.3920,0.3118,0.2963
64,431,1,AP,0.2617,0.4580,0.2803
