subject,trial_index,true_label,true_name,pred_label,pred_name,p_NP,p_AP,p_HP
35,190,0,NP,0,NP,0.7954,0.1132,0.0914
35,191,0,NP,0,NP,0.5327,0.2140,0.2533
35,192,2,HP,1,AP,0.3078,0.3570,0.3352
35,193,2,HP,0,NP,0.8065,0.1025,0.0910
35,194,1,AP,1,AP,0.3429,0.3498,0.3074
35,195,1,AP,1,AP,0.1661,0.4263,0.4076
35,196,2,HP,1,AP,0.3161,0.3856,0.2983
35,197,2,HP,0,NP,0.4383,0.3144,0.2473
35,198,1,AP,1,AP,0.2439,0.4178,0.3383
35,199,2,HP,1,AP,0.1583,0.4402,0.4015
35,200,2,HP,1,AP,0.2679,0.4121,0.3200
35,201,2,HP,0,NP,0.7708,0.1147,0.1145
35,202,1,AP,1,AP,0.2671,0.4003,0.3326
35,203,2,HP,1,AP,0.2062,0.4083,0.3855
35,204,2,HP,0,NP,0.5166,0.2614,0.2220
35,205,1,AP,1,AP,0.1138,0.4620,0.4242
35,206,2,HP,0,NP,0.7484,0.1264,0.1252
35,207,1,AP,1,AP,0.2146,0.4311,0.3542
35,208,1,AP,0,NP,0.3544,0.3521,0.2935
35,209,1,AP,1,AP,0.2538,0.4071,0.3390
35,210,1,AP,1,AP,0.1172,0.4421,0.4407
35,211,1,AP,0,NP,0.6459,0.2013,0.1528
35,212,1,AP,1,AP,0.3036,0.3722,0.3241
35,213,2,HP,1,AP,0.2026,0.4215,0.3759
35,214,2,HP,0,NP,0.4192,0.3299,0.2509
35,215,1,AP,1,AP,0.3370,0.3444,0.3186
38,216,0,NP,0,NP,0.5232,0.2624,0.2145
38,217,0,NP,0,NP,0.5043,0.2863,0.2094
38,218,0,NP,0,NP,0.5039,0.2934,0.2027
38,219,0,NP,1,AP,0.3489,0.3510,0.3001
38,220,0,NP,0,NP,0.5341,0.2523,0.2136
38,221,0,NP,0,NP,0.4650,0.3004,0.2346
38,222,0,NP,0,NP,0.3616,0.3311,0.3073
38,223,0,NP,0,NP,0.4222,0.3297,0.2481
38,224,0,NP,0,NP,0.5403,0.2548,0.2049
38,225,0,NP,0,NP,0.3880,0.3442,0.2678
38,226,0,NP,0,NP,0.4592,0.2927,0.2481
38,227,0,NP,0,NP,0.4275,0.3200,0.2525
38,228,2,HP,0,NP,0.3677,0.3527,0.2796
38,229,2,HP,1,AP,0.2243,0.4098,0.3658
38,230,1,AP,1,AP,0.2908,0.4119,0.2973
38,231,1,AP,1,AP,0.2081,0.4427,0.3492
38,232,2,HP,1,AP,0.3003,0.3933,0.3064
38,233,2,HP,0,NP,0.4078,0.3389,0.2533
38,234,1,AP,1,AP,0.2298,0.4319,0.3383
38,235,1,AP,1,AP,0.2356,0.4323,0.3321
38,236,2,HP,1,AP,0.2247,0.4023,0.3730
38,237,1,AP,0,NP,0.4256,0.3186,0.2558
38,238,2,HP,1,AP,0.2968,0.3937,0.3095
38,239,1,AP,1,AP,0.3354,0.3669,0.2977
38,240,1,AP,1,AP,0.3081,0.3468,0.3452
38,241,2,HP,1,AP,0.3415,0.3659,0.2926
38,242,2,HP,1,AP,0.2876,0.4009,0.3115
38,243,2,HP,0,NP,0.3640,0.3409,0.2951
38,244,1,AP,1,AP,0.2790,0.3727,0.3482
38,245,1,AP,1,AP,0.3214,0.3973,0.2813
38,246,2,HP,1,AP,0.2837,0.3718,0.3445
38,247,1,AP,1,AP,0.3271,0.3586,0.3142
38,248,1,AP,1,AP,0.3568,0.3669,0.2763
38,249,2,HP,0,NP,0.3759,0.3200,0.3040
38,250,1,AP,1,AP,0.2526,0.4188,0.3286
38,251,2,HP,1,AP,0.2634,0.3827,0.3540
39,252,0,NP,0,NP,0.5426,0.2737,0.1837
39,253,0,NP,1,AP,0.2283,0.4641,0.3076
39,254,0,NP,0,NP,0.6132,0.2198,0.1669
39,255,0,NP,0,NP,0.8259,0.0919,0.0822
39,256,0,NP,0,NP,0.6159,0.2050,0.1790
39,257,0,NP,0,NP,0.5189,0.2363,0.2448
39,258,0,NP,0,NP,0.8211,0.0828,0.0961
39,259,0,NP,0,NP,0.7505,0.1342,0.1154
39,260,0,NP,0,NP,0.7170,0.1427,0.1403
39,261,0,NP,1,AP,0.1019,0.5198,0.3783
39,262,0,NP,0,NP,0.6710,0.1593,0.1697
39,263,0,NP,0,NP,0.7762,0.1129,0.1108
39,264,1,AP,1,AP,0.1641,0.4563,0.3796
39,265,1,AP,2,HP,0.0254,0.4817,0.4929
39,266,2,HP,1,AP,0.0571,0.5068,0.4361
39,267,2,HP,1,AP,0.2380,0.4249,0.3371
39,268,1,AP,0,NP,0.6641,0.1733,0.1626
39,269,1,AP,2,HP,0.0073,0.4334,0.5593
39,270,1,AP,1,AP,0.0650,0.4689,0.4661
39,271,1,AP,0,NP,0.7916,0.1029,0.1055
39,272,2,HP,1,AP,0.1467,0.4587,0.3946
39,273,1,AP,1,AP,0.1759,0.4440,0.3802
39,274,1,AP,2,HP,0.0224,0.4150,0.5626
39,275,2,HP,1,AP,0.1485,0.4838,0.3678
39,276,2,HP,1,AP,0.3320,0.3682,0.2998
39,277,2,HP,0,NP,0.6564,0.1803,0.1633
39,278,1,AP,1,AP,0.0965,0.4679,0.4356
39,279,2,HP,2,HP,0.0994,0.4433,0.4573
39,280,2,HP,2,HP,0.0707,0.4107,0.5186
39,281,2,HP,2,HP,0.1029,0.4170,0.4801
39,282,2,HP,1,AP,0.0659,0.4705,0.4637
39,283,2,HP,1,AP,0.0500,0.5073,0.4426
39,284,1,AP,2,HP,0.3239,0.3345,0.3416
39,285,1,AP,1,AP,0.1694,0.4245,0.4062
39,286,2,HP,0,NP,0.5384,0.2299,0.2317
39,287,1,AP,1,AP,0.3293,0.3442,0.3265
40,288,0,NP,0,NP,0.6662,0.1748,0.1589
40,289,0,NP,0,NP,0.6436,0.1714,0.1850
40,290,0,NP,0,NP,0.5762,0.2091,0.2147
40,291,0,NP,0,NP,0.5129,0.2326,0.2545
40,292,0,NP,1,AP,0.2384,0.4002,0.3614
40,293,0,NP,0,NP,0.7282,0.1434,0.1284
40,294,0,NP,2,HP,0.2172,0.3755,0.4073
40,295,0,NP,1,AP,0.1516,0.4552,0.3932
40,296,0,NP,0,NP,0.7514,0.1225,0.1261
40,297,0,NP,1,AP,0.2438,0.3970,0.3592
40,298,0,NP,0,NP,0.5049,0.2606,0.2345
40,299,0,NP,0,NP,0.6547,0.1713,0.1740
40,300,1,AP,2,HP,0.0972,0.4476,0.4552
40,301,1,AP,1,AP,0.1253,0.4646,0.4101
40,302,2,HP,1,AP,0.2375,0.3829,0.3796
40,303,2,HP,1,AP,0.1662,0.4361,0.3977
40,304,1,AP,0,NP,0.4806,0.2717,0.2477
40,305,1,AP,1,AP,0.0867,0.4689,0.4444
40,306,1,AP,1,AP,0.1238,0.4874,0.3888
40,307,1,AP,0,NP,0.6970,0.1545,0.1485
40,308,2,HP,1,AP,0.1891,0.4162,0.3947
40,309,1,AP,1,AP,0.1619,0.4301,0.4081
40,310,1,AP,1,AP,0.1148,0.4477,0.4375
40,311,2,HP,1,AP,0.0956,0.4878,0.4166
40,312,2,HP,2,HP,0.2023,0.3822,0.4155
40,313,2,HP,0,NP,0.4202,0.2798,0.3000
40,314,1,AP,1,AP,0.1657,0.4344,0.3999
40,315,2,HP,1,AP,0.1365,0.4447,0.4187
40,316,2,HP,1,AP,0.1516,0.4596,0.3888
40,317,2,HP,2,HP,0.0749,0.4590,0.4661
40,318,2,HP,2,HP,0.1007,0.4301,0.4692
40,319,2,HP,1,AP,0.2038,0.4107,0.3855
40,320,1,AP,1,AP,0.2357,0.3972,0.3671
40,321,1,AP,1,AP,0.0769,0.4792,0.4439
40,322,2,HP,1,AP,0.1373,0.4476,0.4151
40,323,1,AP,1,AP,0.2896,0.3604,0.3500
61,324,0,NP,1,AP,0.1683,0.4477,0.3840
61,325,0,NP,1,AP,0.2385,0.3990,0.3625
61,326,0,NP,0,NP,0.7155,0.1394,0.1451
61,327,0,NP,1,AP,0.3044,0.3678,0.3278
61,328,0,NP,1,AP,0.2395,0.3879,0.3726
61,329,0,NP,0,NP,0.3918,0.3173,0.2909
61,330,0,NP,1,AP,0.1826,0.4338,0.3835
61,331,0,NP,1,AP,0.2372,0.4003,0.3624
61,332,0,NP,0,NP,0.5978,0.2238,0.1784
61,333,0,NP,1,AP,0.1860,0.4246,0.3894
61,334,0,NP,1,AP,0.2456,0.4119,0.3425
61,335,0,NP,1,AP,0.2203,0.4118,0.3680
61,336,1,AP,1,AP,0.1040,0.4701,0.4260
61,337,1,AP,1,AP,0.1105,0.4773,0.4122
61,338,2,HP,1,AP,0.3446,0.3772,0.2783
61,339,2,HP,1,AP,0.2185,0.4249,0.3566
61,340,1,AP,1,AP,0.2661,0.3899,0.3440
61,341,1,AP,1,AP,0.2601,0.4142,0.3257
61,342,1,AP,1,AP,0.2798,0.3755,0.3447
61,343,1,AP,1,AP,0.0729,0.4891,0.4380
61,344,2,HP,1,AP,0.2380,0.3974,0.3646
61,345,1,AP,1,AP,0.3270,0.3401,0.3329
61,346,1,AP,1,AP,0.2826,0.3875,0.3299
61,347,2,HP,1,AP,0.1224,0.4656,0.4119
61,348,2,HP,1,AP,0.2887,0.3659,0.3454
61,349,2,HP,1,AP,0.2174,0.4203,0.3623
61,350,1,AP,1,AP,0.2921,0.3832,0.3247
61,351,2,HP,1,AP,0.3159,0.3543,0.3299
61,352,2,HP,1,AP,0.0992,0.4633,0.4374
61,353,2,HP,1,AP,0.2867,0.3588,0.3545
61,354,2,HP,1,AP,0.2969,0.3801,0.3230
61,355,2,HP,1,AP,0.2167,0.4040,0.3792
61,356,1,AP,0,NP,0.4737,0.2797,0.2465
61,357,1,AP,0,NP,0.3591,0.3485,0.2925
61,358,2,HP,1,AP,0.3256,0.3751,0.2993
61,359,1,AP,1,AP,0.2363,0.3984,0.3653
62,360,0,NP,0,NP,0.3548,0.3291,0.3161
62,361,0,NP,1,AP,0.0791,0.4761,0.4448
62,362,0,NP,2,HP,0.1839,0.3995,0.4166
62,363,0,NP,0,NP,0.3551,0.3257,0.3192
62,364,0,NP,2,HP,0.2305,0.3660,0.4035
62,365,0,NP,0,NP,0.7239,0.1349,0.1412
62,366,0,NP,0,NP,0.5416,0.2248,0.2336
62,367,0,NP,0,NP,0.7092,0.1442,0.1467
62,368,0,NP,0,NP,0.4211,0.3047,0.2742
62,369,0,NP,1,AP,0.1922,0.4425,0.3653
62,370,0,NP,0,NP,0.6868,0.1453,0.1678
62,371,0,NP,0,NP,0.4117,0.3107,0.2776
62,372,1,AP,2,HP,0.3027,0.3356,0.3617
62,373,1,AP,2,HP,0.0810,0.4295,0.4895
62,374,2,HP,2,HP,0.2180,0.3821,0.3999
62,375,2,HP,2,HP,0.2776,0.3548,0.3676
62,376,1,AP,1,AP,0.1208,0.4648,0.4143
62,377,1,AP,1,AP,0.0893,0.4910,0.4197
62,378,1,AP,1,AP,0.0689,0.4765,0.4546
62,379,1,AP,1,AP,0.1741,0.4518,0.3741
62,380,2,HP,1,AP,0.0544,0.5005,0.4451
62,381,1,AP,1,AP,0.0528,0.5059,0.4413
62,382,1,AP,1,AP,0.0382,0.5011,0.4607
62,383,2,HP,1,AP,0.1359,0.4860,0.3781
62,384,2,HP,1,AP,0.1059,0.4974,0.3967
62,385,2,HP,1,AP,0.1009,0.5120,0.3871
62,386,1,AP,1,AP,0.1081,0.4584,0.4335
62,387,2,HP,1,AP,0.1116,0.4744,0.4140
62,388,2,HP,1,AP,0.1370,0.4568,0.4062
62,389,2,HP,1,AP,0.0530,0.5016,0.4454
62,390,2,HP,1,AP,0.1108,0.4734,0.4159
62,391,2,HP,1,AP,0.1212,0.4575,0.4213
62,392,1,AP,1,AP,0.0793,0.4848,0.4359
62,393,1,AP,1,AP,0.1101,0.4516,0.4383
62,394,2,HP,1,AP,0.2571,0.4046,0.3383
62,395,1,AP,0,NP,0.5061,0.2483,0.2456
65,396,0,NP,0,NP,0.4296,0.3114,0.2590
65,397,0,NP,1,AP,0.2264,0.3914,0.3822
65,398,0,NP,0,NP,0.5285,0.2571,0.2144
65,399,0,NP,0,NP,0.5475,0.2337,0.2188
65,400,0,NP,0,NP,0.6492,0.1932,0.1576
65,401,0,NP,2,HP,0.0840,0.4548,0.4612
65,402,0,NP,1,AP,0.2848,0.4002,0.3150
65,403,0,NP,0,NP,0.4889,0.2753,0.2358
65,404,0,NP,0,NP,0.4093,0.2978,0.2929
65,405,0,NP,1,AP,0.2587,0.3763,0.3650
65,406,0,NP,1,AP,0.2601,0.3754,0.3645
65,407,0,NP,0,NP,0.3824,0.3282,0.2894
65,408,2,HP,2,HP,0.0149,0.4779,0.5072
65,409,2,HP,1,AP,0.2098,0.4119,0.3783
65,410,1,AP,1,AP,0.2230,0.4074,0.3697
65,411,1,AP,1,AP,0.2466,0.4000,0.3534
65,412,2,HP,1,AP,0.1357,0.4562,0.4080
65,413,2,HP,1,AP,0.1633,0.4444,0.3923
65,414,1,AP,2,HP,0.3244,0.3311,0.3445
65,415,1,AP,1,AP,0.3301,0.3446,0.3253
65,416,2,HP,1,AP,0.1966,0.4239,0.3795
65,417,1,AP,1,AP,0.2725,0.3789,0.3486
65,418,2,HP,1,AP,0.2899,0.3859,0.3242
65,419,1,AP,1,AP,0.2574,0.4090,0.3336
65,420,1,AP,1,AP,0.2999,0.3767,0.3233
65,421,2,HP,1,AP,0.1956,0.4191,0.3853
65,422,2,HP,1,AP,0.2772,0.4198,0.3031
65,423,2,HP,1,AP,0.2524,0.4099,0.3377
65,424,1,AP,1,AP,0.1974,0.4234,0.3792
65,425,1,AP,1,AP,0.2568,0.3750,0.3682
65,426,2,HP,1,AP,0.3288,0.3379,0.3333
65,427,1,AP,1,AP,0.3132,0.3625,0.3243
65,428,1,AP,1,AP,0.2214,0.4130,0.3656
65,429,2,HP,1,AP,0.3201,0.3523,0.3276
65,430,1,AP,1,AP,0.2302,0.4117,0.3581
65,431,2,HP,1,AP,0.2445,0.4292,0.3264
