subject,trial_index,true_label,true_name,pred_label,pred_name,p_NP,p_AP,p_HP
10,82,0,NP,0,NP,0.9194,0.0383,0.0423
10,83,0,NP,0,NP,0.9112,0.0457,0.0431
10,84,2,HP,2,HP,0.3311,0.2862,0.3827
10,85,1,AP,2,HP,0.0668,0.4037,0.5295
10,86,2,HP,1,AP,0.0386,0.5823,0.3792
10,87,1,AP,1,AP,0.0350,0.4882,0.4768
10,88,2,HP,1,AP,0.0027,0.5198,0.4775
10,89,2,HP,2,HP,0.0030,0.4550,0.5419
10,90,1,AP,1,AP,0.0046,0.5303,0.4651
10,91,1,AP,2,HP,0.0021,0.3871,0.6109
10,92,1,AP,2,HP,0.0555,0.3787,0.5658
10,93,2,HP,1,AP,0.0009,0.5191,0.4800
10,94,2,HP,2,HP,0.0009,0.4184,0.5807
10,95,1,AP,1,AP,0.0126,0.6006,0.3868
10,96,1,AP,2,HP,0.0010,0.3815,0.6175
10,97,2,HP,2,HP,0.0003,0.4997,0.4999
10,98,1,AP,2,HP,0.0021,0.4852,0.5127
10,99,2,HP,2,HP,0.1015,0.3942,0.5043
10,100,2,HP,2,HP,0.2234,0.3731,0.4035
10,101,1,AP,2,HP,0.0153,0.4212,0.5636
10,102,1,AP,2,HP,0.0271,0.4843,0.4886
10,103,2,HP,2,HP,0.0097,0.4820,0.5083
10,104,2,HP,2,HP,0.0057,0.4400,0.5543
10,105,2,HP,2,HP,0.0137,0.4263,0.5600
10,106,1,AP,0,NP,0.6477,0.1974,0.1549
10,107,1,AP,2,HP,0.0029,0.4479,0.5492
14,108,0,NP,0,NP,0.5988,0.1806,0.2206
14,109,0,NP,0,NP,0.7231,0.1332,0.1437
14,110,0,NP,0,NP,0.7838,0.1099,0.1063
14,111,0,NP,0,NP,0.6348,0.2039,0.1613
14,112,0,NP,0,NP,0.7229,0.1400,0.1370
14,113,0,NP,0,NP,0.7563,0.1139,0.1298
14,114,0,NP,0,NP,0.6707,0.1468,0.1824
14,115,0,NP,0,NP,0.6342,0.1887,0.1771
14,116,0,NP,0,NP,0.6175,0.1599,0.2226
14,117,0,NP,0,NP,0.6018,0.1882,0.2100
14,118,0,NP,0,NP,0.6482,0.1603,0.1915
14,119,0,NP,0,NP,0.6107,0.1638,0.2256
14,120,1,AP,2,HP,0.0734,0.4486,0.4780
14,121,2,HP,1,AP,0.0042,0.5003,0.4955
14,122,1,AP,0,NP,0.6752,0.1462,0.1786
14,123,2,HP,2,HP,0.0224,0.3610,0.6166
14,124,1,AP,2,HP,0.2567,0.2824,0.4609
14,125,2,HP,2,HP,0.0216,0.3419,0.6366
14,126,1,AP,2,HP,0.0471,0.4636,0.4893
14,127,2,HP,2,HP,0.2964,0.2849,0.4186
14,128,2,HP,2,HP,0.0654,0.4488,0.4858
14,129,1,AP,2,HP,0.0838,0.4223,0.4938
14,130,2,HP,2,HP,0.0263,0.4535,0.5201
14,131,1,AP,0,NP,0.6784,0.1472,0.1744
14,132,2,HP,2,HP,0.0483,0.4747,0.4770
14,133,1,AP,0,NP,0.4925,0.2594,0.2480
14,134,1,AP,0,NP,0.5680,0.2380,0.1940
14,135,2,HP,0,NP,0.4702,0.2844,0.2454
14,136,1,AP,2,HP,0.0460,0.4204,0.5336
14,137,2,HP,0,NP,0.4116,0.2124,0.3760
14,138,1,AP,0,NP,0.6377,0.1405,0.2218
14,139,2,HP,2,HP,0.0239,0.2253,0.7508
14,140,1,AP,0,NP,0.5688,0.2163,0.2149
14,141,2,HP,0,NP,0.7336,0.1170,0.1493
14,142,2,HP,2,HP,0.0957,0.3518,0.5525
14,143,1,AP,1,AP,0.0132,0.5350,0.4518
19,144,0,NP,1,AP,0.2635,0.4255,0.3109
19,145,0,NP,0,NP,0.9965,0.0015,0.0019
19,146,0,NP,0,NP,0.9878,0.0027,0.0095
19,147,0,NP,0,NP,0.8979,0.0456,0.0565
19,148,0,NP,0,NP,0.9990,0.0004,0.0006
19,149,0,NP,0,NP,0.4134,0.2468,0.3398
19,150,0,NP,0,NP,0.7608,0.0941,0.1451
19,151,0,NP,0,NP,0.6704,0.1131,0.2165
19,152,0,NP,0,NP,0.9351,0.0293,0.0356
19,153,0,NP,2,HP,0.2869,0.3091,0.4040
19,154,0,NP,0,NP,0.9864,0.0039,0.0098
19,155,0,NP,2,HP,0.1111,0.3989,0.4901
19,156,2,HP,2,HP,0.3278,0.2236,0.4487
19,157,2,HP,2,HP,0.0745,0.3849,0.5405
19,158,1,AP,1,AP,0.0780,0.5733,0.3486
19,159,1,AP,1,AP,0.0775,0.4801,0.4424
19,160,2,HP,2,HP,0.2820,0.3138,0.4042
19,161,2,HP,2,HP,0.1319,0.3433,0.5247
19,162,1,AP,2,HP,0.2186,0.2375,0.5439
19,163,2,HP,2,HP,0.1055,0.3833,0.5112
19,164,2,HP,2,HP,0.1170,0.3128,0.5702
19,165,2,HP,1,AP,0.2991,0.3978,0.3031
19,166,1,AP,2,HP,0.0577,0.2680,0.6742
19,167,2,HP,2,HP,0.2651,0.2610,0.4739
19,168,2,HP,2,HP,0.1110,0.3612,0.5277
19,169,1,AP,1,AP,0.2394,0.5513,0.2094
19,170,2,HP,2,HP,0.1388,0.2160,0.6452
19,171,1,AP,2,HP,0.0954,0.2492,0.6554
19,172,1,AP,2,HP,0.0426,0.2337,0.7237
19,173,1,AP,2,HP,0.2723,0.2123,0.5154
19,174,1,AP,2,HP,0.2649,0.2998,0.4354
19,175,1,AP,0,NP,0.4621,0.2470,0.2909
19,176,1,AP,2,HP,0.1383,0.4256,0.4362
19,177,2,HP,1,AP,0.3362,0.3684,0.2955
19,178,2,HP,2,HP,0.3163,0.2598,0.4239
19,179,1,AP,2,HP,0.1272,0.2690,0.6038
35,180,0,NP,0,NP,0.9054,0.0492,0.0453
35,181,0,NP,0,NP,0.8649,0.0627,0.0724
35,182,0,NP,0,NP,0.9379,0.0184,0.0437
35,183,0,NP,0,NP,0.9139,0.0517,0.0344
35,184,0,NP,0,NP,0.9859,0.0074,0.0067
35,185,0,NP,0,NP,0.9514,0.0258,0.0227
35,186,0,NP,0,NP,0.8647,0.0790,0.0563
35,187,0,NP,0,NP,0.9326,0.0403,0.0271
35,188,0,NP,0,NP,0.9371,0.0392,0.0237
35,189,0,NP,0,NP,0.7278,0.1277,0.1445
35,190,0,NP,0,NP,0.7191,0.1568,0.1241
35,191,0,NP,0,NP,0.7574,0.1175,0.1251
35,192,2,HP,0,NP,0.4989,0.3505,0.1506
35,193,2,HP,0,NP,0.8875,0.0714,0.0411
35,194,1,AP,0,NP,0.6089,0.2048,0.1862
35,195,1,AP,2,HP,0.3250,0.3294,0.3456
35,196,2,HP,0,NP,0.5663,0.2543,0.1793
35,197,2,HP,0,NP,0.8382,0.0778,0.0839
35,198,1,AP,0,NP,0.4678,0.3445,0.1877
35,199,2,HP,2,HP,0.2400,0.3717,0.3882
35,200,2,HP,1,AP,0.3303,0.4179,0.2518
35,201,2,HP,0,NP,0.8762,0.0772,0.0466
35,202,1,AP,0,NP,0.6707,0.1886,0.1407
35,203,2,HP,1,AP,0.2807,0.4128,0.3065
35,204,2,HP,0,NP,0.5846,0.1389,0.2765
35,205,1,AP,0,NP,0.5377,0.2660,0.1963
35,206,2,HP,0,NP,0.8047,0.1435,0.0519
35,207,1,AP,0,NP,0.6540,0.2135,0.1325
35,208,1,AP,0,NP,0.8152,0.1099,0.0750
35,209,1,AP,0,NP,0.7487,0.1445,0.1069
35,210,1,AP,0,NP,0.6173,0.1902,0.1926
35,211,1,AP,0,NP,0.7599,0.1252,0.1149
35,212,1,AP,0,NP,0.8428,0.0843,0.0728
35,213,2,HP,0,NP,0.4104,0.3180,0.2715
35,214,2,HP,0,NP,0.7162,0.1535,0.1303
35,215,1,AP,0,NP,0.4359,0.3693,0.1947
38,216,0,NP,1,AP,0.3243,0.3467,0.3290
38,217,0,NP,0,NP,0.5547,0.2510,0.1942
38,218,0,NP,1,AP,0.1444,0.4373,0.4183
38,219,0,NP,1,AP,0.3240,0.3668,0.3091
38,220,0,NP,0,NP,0.6745,0.1847,0.1409
38,221,0,NP,0,NP,0.8218,0.0876,0.0906
38,222,0,NP,0,NP,0.5049,0.2880,0.2072
38,223,0,NP,1,AP,0.3333,0.4327,0.2340
38,224,0,NP,0,NP,0.5782,0.2091,0.2126
38,225,0,NP,1,AP,0.3071,0.3625,0.3304
38,226,0,NP,0,NP,0.5915,0.2300,0.1785
38,227,0,NP,0,NP,0.6127,0.1600,0.2273
38,228,2,HP,0,NP,0.4308,0.1544,0.4148
38,229,2,HP,1,AP,0.2185,0.3933,0.3881
38,230,1,AP,0,NP,0.6885,0.1533,0.1583
38,231,1,AP,0,NP,0.6249,0.1899,0.1852
38,232,2,HP,1,AP,0.3889,0.3936,0.2175
38,233,2,HP,1,AP,0.3206,0.4343,0.2451
38,234,1,AP,0,NP,0.6230,0.2251,0.1519
38,235,1,AP,0,NP,0.5470,0.2121,0.2409
38,236,2,HP,2,HP,0.2230,0.3408,0.4362
38,237,1,AP,0,NP,0.4042,0.2550,0.3408
38,238,2,HP,2,HP,0.3739,0.2249,0.4012
38,239,1,AP,0,NP,0.5785,0.1792,0.2423
38,240,1,AP,0,NP,0.4509,0.3127,0.2364
38,241,2,HP,2,HP,0.1155,0.3633,0.5213
38,242,2,HP,1,AP,0.3253,0.4266,0.2481
38,243,2,HP,2,HP,0.0425,0.3757,0.5818
38,244,1,AP,0,NP,0.7827,0.1008,0.1165
38,245,1,AP,2,HP,0.0934,0.4424,0.4641
38,246,2,HP,1,AP,0.2941,0.3921,0.3137
38,247,1,AP,1,AP,0.3471,0.4062,0.2466
38,248,1,AP,2,HP,0.2349,0.2534,0.5118
38,249,2,HP,0,NP,0.3582,0.3366,0.3052
38,250,1,AP,0,NP,0.4281,0.3088,0.2632
38,251,2,HP,0,NP,0.3618,0.3184,0.3199
39,252,0,NP,0,NP,0.8081,0.0936,0.0983
39,253,0,NP,0,NP,0.6586,0.1885,0.1528
39,254,0,NP,0,NP,0.9131,0.0367,0.0502
39,255,0,NP,0,NP,0.9782,0.0116,0.0102
39,256,0,NP,0,NP,0.8783,0.0635,0.0582
39,257,0,NP,0,NP,0.8823,0.0575,0.0602
39,258,0,NP,0,NP,0.9952,0.0024,0.0024
39,259,0,NP,0,NP,0.9526,0.0227,0.0247
39,260,0,NP,0,NP,0.9424,0.0321,0.0255
39,261,0,NP,1,AP,0.0503,0.6747,0.2750
39,262,0,NP,0,NP,0.9149,0.0477,0.0373
39,263,0,NP,0,NP,0.9604,0.0250,0.0146
39,264,1,AP,1,AP,0.0072,0.5854,0.4074
39,265,1,AP,2,HP,0.1000,0.3238,0.5763
39,266,2,HP,2,HP,0.0360,0.2607,0.7033
39,267,2,HP,2,HP,0.0026,0.2832,0.7142
39,268,1,AP,0,NP,0.8622,0.0658,0.0720
39,269,1,AP,2,HP,0.0015,0.4659,0.5326
39,270,1,AP,2,HP,0.0009,0.2726,0.7265
39,271,1,AP,2,HP,0.1282,0.3469,0.5248
39,272,2,HP,1,AP,0.0010,0.5194,0.4796
39,273,1,AP,2,HP,0.0058,0.4637,0.5305
39,274,1,AP,1,AP,0.0191,0.4914,0.4895
39,275,2,HP,2,HP,0.0080,0.3888,0.6032
39,276,2,HP,2,HP,0.0717,0.3056,0.6227
39,277,2,HP,2,HP,0.1053,0.4394,0.4554
39,278,1,AP,1,AP,0.0009,0.5201,0.4790
39,279,2,HP,0,NP,0.9477,0.0016,0.0507
39,280,2,HP,2,HP,0.2257,0.3269,0.4474
39,281,2,HP,2,HP,0.0085,0.4094,0.5820
39,282,2,HP,1,AP,0.0095,0.5375,0.4531
39,283,2,HP,2,HP,0.0018,0.3806,0.6176
39,284,1,AP,1,AP,0.1188,0.5081,0.3731
39,285,1,AP,2,HP,0.0025,0.3397,0.6578
39,286,2,HP,2,HP,0.1074,0.4318,0.4608
39,287,1,AP,0,NP,0.7301,0.1534,0.1165
40,288,0,NP,0,NP,0.6005,0.1338,0.2657
40,289,0,NP,0,NP,0.9103,0.0416,0.0481
40,290,0,NP,0,NP,0.5328,0.1389,0.3283
40,291,0,NP,0,NP,0.9167,0.0413,0.0421
40,292,0,NP,2,HP,0.0066,0.4780,0.5154
40,293,0,NP,0,NP,0.9004,0.0381,0.0615
40,294,0,NP,0,NP,0.7239,0.1068,0.1693
40,295,0,NP,2,HP,0.3280,0.2728,0.3993
40,296,0,NP,0,NP,0.5607,0.1827,0.2566
40,297,0,NP,0,NP,0.8034,0.0826,0.1140
40,298,0,NP,2,HP,0.0820,0.4541,0.4639
40,299,0,NP,0,NP,0.5176,0.2137,0.2687
40,300,1,AP,2,HP,0.0008,0.3938,0.6053
40,301,1,AP,2,HP,0.0025,0.4641,0.5334
40,302,2,HP,2,HP,0.0253,0.3963,0.5784
40,303,2,HP,2,HP,0.0252,0.3849,0.5899
40,304,1,AP,2,HP,0.1281,0.3274,0.5445
40,305,1,AP,2,HP,0.0022,0.3694,0.6284
40,306,1,AP,2,HP,0.0362,0.4011,0.5627
40,307,1,AP,1,AP,0.3146,0.4522,0.2332
40,308,2,HP,2,HP,0.0099,0.4911,0.4991
40,309,1,AP,2,HP,0.0585,0.3962,0.5453
40,310,1,AP,2,HP,0.0057,0.3660,0.6283
40,311,2,HP,1,AP,0.3106,0.4129,0.2765
40,312,2,HP,1,AP,0.0309,0.5301,0.4390
40,313,2,HP,0,NP,0.8391,0.0511,0.1098
40,314,1,AP,2,HP,0.0157,0.4783,0.5061
40,315,2,HP,2,HP,0.0030,0.3661,0.6309
40,316,2,HP,2,HP,0.0189,0.4592,0.5219
40,317,2,HP,2,HP,0.0297,0.4262,0.5442
40,318,2,HP,2,HP,0.0328,0.3732,0.5940
40,319,2,HP,2,HP,0.0142,0.4035,0.5823
40,320,1,AP,1,AP,0.2213,0.4416,0.3371
40,321,1,AP,2,HP,0.0197,0.3562,0.6240
40,322,2,HP,2,HP,0.0304,0.3948,0.5748
40,323,1,AP,1,AP,0.2839,0.4836,0.2325
61,324,0,NP,0,NP,0.7425,0.1186,0.1390
61,325,0,NP,0,NP,0.3733,0.2648,0.3619
61,326,0,NP,0,NP,0.3443,0.3119,0.3438
61,327,0,NP,1,AP,0.2575,0.4392,0.3033
61,328,0,NP,1,AP,0.1819,0.4995,0.3186
61,329,0,NP,0,NP,0.3670,0.2915,0.3415
61,330,0,NP,2,HP,0.3521,0.2859,0.3620
61,331,0,NP,0,NP,0.6498,0.1801,0.1701
61,332,0,NP,1,AP,0.3679,0.3903,0.2418
61,333,0,NP,2,HP,0.2593,0.2837,0.4570
61,334,0,NP,0,NP,0.6636,0.1746,0.1618
61,335,0,NP,1,AP,0.3608,0.3801,0.2591
61,336,1,AP,2,HP,0.3447,0.2541,0.4012
61,337,1,AP,2,HP,0.0711,0.4220,0.5069
61,338,2,HP,2,HP,0.2689,0.3284,0.4027
61,339,2,HP,1,AP,0.2413,0.4289,0.3298
61,340,1,AP,2,HP,0.0626,0.3556,0.5818
61,341,1,AP,2,HP,0.0715,0.3339,0.5946
61,342,1,AP,2,HP,0.0407,0.4214,0.5380
61,343,1,AP,2,HP,0.0416,0.3524,0.6060
61,344,2,HP,1,AP,0.0886,0.4665,0.4449
61,345,1,AP,1,AP,0.0557,0.5464,0.3979
61,346,1,AP,1,AP,0.0314,0.5252,0.4434
61,347,2,HP,2,HP,0.2560,0.3078,0.4362
61,348,2,HP,2,HP,0.3092,0.2725,0.4183
61,349,2,HP,2,HP,0.0722,0.4282,0.4996
61,350,1,AP,0,NP,0.3896,0.3346,0.2758
61,351,2,HP,2,HP,0.0534,0.3880,0.5586
61,352,2,HP,2,HP,0.0575,0.3492,0.5933
61,353,2,HP,2,HP,0.0574,0.3841,0.5586
61,354,2,HP,2,HP,0.0855,0.4268,0.4877
61,355,2,HP,2,HP,0.0256,0.4667,0.5077
61,356,1,AP,2,HP,0.1420,0.3385,0.5195
61,357,1,AP,2,HP,0.1512,0.3915,0.4573
61,358,2,HP,2,HP,0.0678,0.4305,0.5018
61,359,1,AP,1,AP,0.2114,0.3951,0.3935
62,360,0,NP,1,AP,0.1606,0.4264,0.4129
62,361,0,NP,2,HP,0.2093,0.2379,0.5528
62,362,0,NP,2,HP,0.3236,0.1175,0.5589
62,363,0,NP,0,NP,0.5899,0.1813,0.2288
62,364,0,NP,0,NP,0.4020,0.2721,0.3259
62,365,0,NP,0,NP,0.9274,0.0393,0.0334
62,366,0,NP,0,NP,0.9179,0.0311,0.0511
62,367,0,NP,0,NP,0.8571,0.0477,0.0952
62,368,0,NP,0,NP,0.6271,0.1254,0.2475
62,369,0,NP,2,HP,0.1495,0.2648,0.5857
62,370,0,NP,0,NP,0.9672,0.0167,0.0161
62,371,0,NP,0,NP,0.7988,0.1030,0.0982
62,372,1,AP,1,AP,0.2194,0.3969,0.3837
62,373,1,AP,2,HP,0.3590,0.2714,0.3697
62,374,2,HP,2,HP,0.0989,0.3887,0.5124
62,375,2,HP,2,HP,0.1923,0.3104,0.4973
62,376,1,AP,1,AP,0.0982,0.4695,0.4324
62,377,1,AP,2,HP,0.1500,0.3447,0.5053
62,378,1,AP,0,NP,0.4540,0.2042,0.3418
62,379,1,AP,2,HP,0.2687,0.2192,0.5121
62,380,2,HP,1,AP,0.0191,0.6502,0.3306
62,381,1,AP,2,HP,0.2034,0.2245,0.5721
62,382,1,AP,2,HP,0.0770,0.3826,0.5404
62,383,2,HP,2,HP,0.1302,0.3956,0.4742
62,384,2,HP,2,HP,0.0422,0.3063,0.6515
62,385,2,HP,2,HP,0.2791,0.3439,0.3770
62,386,1,AP,2,HP,0.3186,0.3133,0.3681
62,387,2,HP,1,AP,0.3627,0.3659,0.2714
62,388,2,HP,2,HP,0.1867,0.3381,0.4751
62,389,2,HP,2,HP,0.1349,0.3184,0.5467
62,390,2,HP,2,HP,0.3170,0.3004,0.3826
62,391,2,HP,2,HP,0.2321,0.2459,0.5221
62,392,1,AP,2,HP,0.1446,0.2973,0.5582
62,393,1,AP,2,HP,0.2138,0.2867,0.4995
62,394,2,HP,2,HP,0.2681,0.3490,0.3830
62,395,1,AP,0,NP,0.4602,0.2392,0.3006
65,396,0,NP,0,NP,0.4346,0.2793,0.2861
65,397,0,NP,2,HP,0.2325,0.3153,0.4521
65,398,0,NP,0,NP,0.4238,0.2755,0.3006
65,399,0,NP,0,NP,0.6793,0.1254,0.1953
65,400,0,NP,0,NP,0.6267,0.1694,0.2039
65,401,0,NP,0,NP,0.5443,0.1845,0.2711
65,402,0,NP,0,NP,0.4185,0.2845,0.2969
65,403,0,NP,0,NP,0.3512,0.3251,0.3237
65,404,0,NP,0,NP,0.4981,0.2819,0.2201
65,405,0,NP,0,NP,0.4104,0.2296,0.3600
65,406,0,NP,0,NP,0.7230,0.1125,0.1645
65,407,0,NP,0,NP,0.5646,0.1792,0.2562
65,408,2,HP,2,HP,0.0051,0.4096,0.5853
65,409,2,HP,1,AP,0.0820,0.4796,0.4384
65,410,1,AP,0,NP,0.3536,0.3045,0.3419
65,411,1,AP,2,HP,0.0764,0.4288,0.4948
65,412,2,HP,2,HP,0.0174,0.4798,0.5028
65,413,2,HP,2,HP,0.2219,0.1938,0.5843
65,414,1,AP,0,NP,0.3562,0.3086,0.3352
65,415,1,AP,2,HP,0.0623,0.4020,0.5357
65,416,2,HP,2,HP,0.2534,0.3299,0.4167
65,417,1,AP,0,NP,0.5934,0.1995,0.2071
65,418,2,HP,2,HP,0.1881,0.3558,0.4560
65,419,1,AP,0,NP,0.4034,0.3679,0.2287
65,420,1,AP,1,AP,0.2450,0.4345,0.3205
65,421,2,HP,2,HP,0.0169,0.4872,0.4959
65,422,2,HP,1,AP,0.2807,0.4238,0.2956
65,423,2,HP,2,HP,0.0092,0.3342,0.6567
65,424,1,AP,0,NP,0.4912,0.2566,0.2522
65,425,1,AP,2,HP,0.1387,0.3515,0.5098
65,426,2,HP,2,HP,0.2282,0.3650,0.4068
65,427,1,AP,2,HP,0.0648,0.2267,0.7085
65,428,1,AP,2,HP,0.1655,0.2094,0.6251
65,429,2,HP,0,NP,0.4201,0.2284,0.3515
65,430,1,AP,1,AP,0.1768,0.4166,0.4066
65,431,2,HP,2,HP,0.0255,0.4859,0.4886
