subject,trial_index,pred_label,pred_name,p_NP,p_AP,p_HP
17,50,0,NP,0.6620,0.1271,0.2108
17,51,0,NP,0.3728,0.2981,0.3291
17,52,2,HP,0.0270,0.3930,0.5800
17,53,2,HP,0.1475,0.2081,0.6444
17,54,0,NP,0.8254,0.0887,0.0859
17,55,2,HP,0.0962,0.4107,0.4930
17,56,0,NP,0.7429,0.1312,0.1259
17,57,1,AP,0.0969,0.5396,0.3634
17,58,0,NP,0.7231,0.1308,0.1461
17,59,0,NP,0.5818,0.1970,0.2212
17,60,1,AP,0.0809,0.5013,0.4178
17,61,2,HP,0.0250,0.3308,0.6441
17,62,0,NP,0.4460,0.2685,0.2855
17,63,1,AP,0.1083,0.5148,0.3769
17,64,0,NP,0.3514,0.3119,0.3367
17,65,1,AP,0.0752,0.4637,0.4610
17,66,2,HP,0.0824,0.4326,0.4850
17,67,2,HP,0.1582,0.4191,0.4226
17,68,0,NP,0.5181,0.2239,0.2580
17,69,2,HP,0.1298,0.3919,0.4783
17,70,2,HP,0.3076,0.2771,0.4153
17,71,2,HP,0.0229,0.3046,0.6726
20,72,0,NP,0.9157,0.0486,0.0357
20,73,2,HP,0.0872,0.4047,0.5081
20,74,0,NP,0.5849,0.2482,0.1669
20,75,0,NP,0.9863,0.0065,0.0071
20,76,2,HP,0.0399,0.4612,0.4988
20,77,2,HP,0.1835,0.3559,0.4606
20,78,0,NP,0.6936,0.1407,0.1657
20,79,0,NP,0.3940,0.2261,0.3799
20,80,0,NP,0.9892,0.0065,0.0043
20,81,0,NP,0.3441,0.3211,0.3348
20,82,2,HP,0.0033,0.4648,0.5319
20,83,0,NP,0.9807,0.0095,0.0098
20,84,1,AP,0.0700,0.4793,0.4507
20,85,0,NP,0.5653,0.2170,0.2177
20,86,0,NP,0.6986,0.1758,0.1256
20,87,2,HP,0.1734,0.4100,0.4166
20,88,1,AP,0.0241,0.5762,0.3997
20,89,0,NP,0.9700,0.0138,0.0162
20,90,0,NP,0.6223,0.1651,0.2125
20,91,0,NP,0.9765,0.0130,0.0106
20,92,2,HP,0.0379,0.3777,0.5844
20,93,0,NP,0.9396,0.0174,0.0430
20,94,0,NP,0.6437,0.2284,0.1278
20,95,2,HP,0.0125,0.3722,0.6153
20,96,1,AP,0.2982,0.3786,0.3232
20,97,0,NP,0.9669,0.0154,0.0177
20,98,2,HP,0.0048,0.3615,0.6337
20,99,0,NP,0.9782,0.0111,0.0107
20,100,0,NP,0.9655,0.0181,0.0165
20,101,0,NP,0.9408,0.0305,0.0286
20,102,0,NP,0.9872,0.0066,0.0062
20,103,2,HP,0.0217,0.4332,0.5451
20,104,0,NP,0.9235,0.0381,0.0383
20,105,2,HP,0.0054,0.4343,0.5603
20,106,0,NP,0.9803,0.0090,0.0107
20,107,0,NP,0.5870,0.2094,0.2035
23,108,2,HP,0.0970,0.2737,0.6292
23,109,0,NP,0.4764,0.1543,0.3693
23,110,2,HP,0.2101,0.2550,0.5349
23,111,2,HP,0.1011,0.3669,0.5320
23,112,0,NP,0.7054,0.1342,0.1604
23,113,0,NP,0.7142,0.1146,0.1712
23,114,2,HP,0.0964,0.3418,0.5618
23,115,0,NP,0.4409,0.2574,0.3017
23,116,2,HP,0.0749,0.4108,0.5142
23,117,0,NP,0.8143,0.0844,0.1013
23,118,0,NP,0.8260,0.0787,0.0953
23,119,2,HP,0.3009,0.1961,0.5030
23,120,0,NP,0.7795,0.1157,0.1048
23,121,2,HP,0.2009,0.3516,0.4475
23,122,2,HP,0.3812,0.2091,0.4097
23,123,2,HP,0.0631,0.3178,0.6191
23,124,0,NP,0.4381,0.2151,0.3468
23,125,1,AP,0.3473,0.3747,0.2780
23,126,0,NP,0.6670,0.1277,0.2052
23,127,0,NP,0.7590,0.1044,0.1367
23,128,2,HP,0.1352,0.2917,0.5731
23,129,2,HP,0.1578,0.2438,0.5984
23,130,2,HP,0.2775,0.2377,0.4848
23,131,2,HP,0.1584,0.2655,0.5761
23,132,1,AP,0.3178,0.3486,0.3337
23,133,0,NP,0.3708,0.2603,0.3689
23,134,0,NP,0.8633,0.0628,0.0739
23,135,2,HP,0.2679,0.3120,0.4201
23,136,2,HP,0.2777,0.3056,0.4168
23,137,0,NP,0.5671,0.2035,0.2293
23,138,0,NP,0.4773,0.2060,0.3166
23,139,2,HP,0.1500,0.3036,0.5464
23,140,2,HP,0.0874,0.2102,0.7023
23,141,2,HP,0.3066,0.2901,0.4033
23,142,2,HP,0.2210,0.2782,0.5008
23,143,2,HP,0.2327,0.3019,0.4654
26,144,0,NP,0.6332,0.1947,0.1721
26,145,0,NP,0.4425,0.2381,0.3194
26,146,2,HP,0.0599,0.3462,0.5938
26,147,1,AP,0.3185,0.3644,0.3171
26,148,0,NP,0.6400,0.1955,0.1645
26,149,2,HP,0.2272,0.3016,0.4713
26,150,2,HP,0.0463,0.4151,0.5385
26,151,2,HP,0.0037,0.4213,0.5750
26,152,0,NP,0.3990,0.2625,0.3386
26,153,2,HP,0.1311,0.3384,0.5306
26,154,2,HP,0.0066,0.3632,0.6302
26,155,0,NP,0.4158,0.2960,0.2882
26,156,2,HP,0.2326,0.3155,0.4518
26,157,0,NP,0.3973,0.2109,0.3919
26,158,2,HP,0.0923,0.4108,0.4969
26,159,2,HP,0.0485,0.2874,0.6641
26,160,2,HP,0.0771,0.3594,0.5635
26,161,0,NP,0.3782,0.2876,0.3342
26,162,2,HP,0.0074,0.4197,0.5729
26,163,0,NP,0.3970,0.3036,0.2994
26,164,1,AP,0.0856,0.5658,0.3486
26,165,0,NP,0.5747,0.2068,0.2185
26,166,2,HP,0.2737,0.2734,0.4529
26,167,2,HP,0.0099,0.4042,0.5860
26,168,2,HP,0.1450,0.4070,0.4480
26,169,0,NP,0.3558,0.3070,0.3372
26,170,2,HP,0.1075,0.4246,0.4679
26,171,0,NP,0.5261,0.2727,0.2013
26,172,2,HP,0.0350,0.4448,0.5202
26,173,2,HP,0.1073,0.3864,0.5063
26,174,2,HP,0.0575,0.3501,0.5925
26,175,0,NP,0.4923,0.2405,0.2672
26,176,0,NP,0.5794,0.2406,0.1801
26,177,0,NP,0.3908,0.2750,0.3342
26,178,1,AP,0.1760,0.4203,0.4037
26,179,1,AP,0.0275,0.5488,0.4237
31,180,1,AP,0.3074,0.3596,0.3330
31,181,1,AP,0.0018,0.5448,0.4534
31,182,2,HP,0.0681,0.2488,0.6831
31,183,1,AP,0.0984,0.5158,0.3858
31,184,1,AP,0.0305,0.5025,0.4670
31,185,0,NP,0.5818,0.2415,0.1767
31,186,1,AP,0.0092,0.4985,0.4924
31,187,1,AP,0.2139,0.3944,0.3917
31,188,0,NP,0.5001,0.2411,0.2588
31,189,2,HP,0.1596,0.3815,0.4589
31,190,2,HP,0.3245,0.3130,0.3626
31,191,1,AP,0.0526,0.5639,0.3836
31,192,1,AP,0.2297,0.4438,0.3265
31,193,2,HP,0.2678,0.2981,0.4341
31,194,2,HP,0.0047,0.3732,0.6221
31,195,2,HP,0.3521,0.1660,0.4819
31,196,2,HP,0.0139,0.3882,0.5980
31,197,2,HP,0.1176,0.3424,0.5400
31,198,2,HP,0.0312,0.3927,0.5761
31,199,1,AP,0.2434,0.4389,0.3176
31,200,0,NP,0.8557,0.0804,0.0639
31,201,2,HP,0.0305,0.3286,0.6409
31,202,0,NP,0.6879,0.1415,0.1706
31,203,2,HP,0.0102,0.4633,0.5265
31,204,1,AP,0.0366,0.4820,0.4814
31,205,1,AP,0.1493,0.4299,0.4208
31,206,1,AP,0.1196,0.4948,0.3856
31,207,0,NP,0.9918,0.0045,0.0037
31,208,2,HP,0.0560,0.3209,0.6231
31,209,2,HP,0.0831,0.3664,0.5505
31,210,2,HP,0.3500,0.2341,0.4159
31,211,0,NP,0.6405,0.1478,0.2117
31,212,2,HP,0.2094,0.2468,0.5439
31,213,0,NP,0.9469,0.0297,0.0234
31,214,1,AP,0.0115,0.5187,0.4699
31,215,2,HP,0.0390,0.3708,0.5902
32,216,0,NP,0.9545,0.0175,0.0280
32,217,1,AP,0.0689,0.4688,0.4623
32,218,2,HP,0.1686,0.3533,0.4782
32,219,0,NP,0.5412,0.2130,0.2458
32,220,1,AP,0.2201,0.4134,0.3665
32,221,0,NP,0.9373,0.0289,0.0337
32,222,0,NP,0.8050,0.0709,0.1241
32,223,2,HP,0.1685,0.3757,0.4558
32,224,0,NP,0.4781,0.2111,0.3108
32,225,0,NP,0.5542,0.2153,0.2305
32,226,0,NP,0.7796,0.1012,0.1192
32,227,0,NP,0.6639,0.1614,0.1748
32,228,0,NP,0.8689,0.0645,0.0665
32,229,0,NP,0.8930,0.0591,0.0479
32,230,0,NP,0.6397,0.1873,0.1730
32,231,2,HP,0.0450,0.3765,0.5785
32,232,2,HP,0.1759,0.3237,0.5004
32,233,2,HP,0.3515,0.2806,0.3679
32,234,2,HP,0.3305,0.2931,0.3764
32,235,0,NP,0.7931,0.0585,0.1483
32,236,0,NP,0.6185,0.1628,0.2187
32,237,0,NP,0.4254,0.2964,0.2782
32,238,0,NP,0.3638,0.3313,0.3049
32,239,0,NP,0.5282,0.2323,0.2394
32,240,0,NP,0.9102,0.0371,0.0526
32,241,2,HP,0.2016,0.2883,0.5101
32,242,0,NP,0.6912,0.1223,0.1865
32,243,2,HP,0.3101,0.3104,0.3795
32,244,0,NP,0.7176,0.1037,0.1787
32,245,2,HP,0.3346,0.3043,0.3610
32,246,2,HP,0.1141,0.3669,0.5190
32,247,0,NP,0.7380,0.0946,0.1674
32,248,1,AP,0.0995,0.4511,0.4494
32,249,2,HP,0.0827,0.4099,0.5075
32,250,0,NP,0.8119,0.0869,0.1013
32,251,2,HP,0.0496,0.3764,0.5740
33,252,2,HP,0.0842,0.3529,0.5629
33,253,2,HP,0.0002,0.4589,0.5409
33,254,0,NP,0.7107,0.1315,0.1578
33,255,2,HP,0.0733,0.3601,0.5666
33,256,0,NP,0.4339,0.2022,0.3639
33,257,2,HP,0.1899,0.3424,0.4678
33,258,2,HP,0.0106,0.3715,0.6180
33,259,2,HP,0.0006,0.4084,0.5909
33,260,2,HP,0.1404,0.3299,0.5297
33,261,2,HP,0.0183,0.3067,0.6750
33,262,2,HP,0.1592,0.3022,0.5386
33,263,2,HP,0.2191,0.2675,0.5134
33,264,2,HP,0.0358,0.3374,0.6268
33,265,1,AP,0.3274,0.3525,0.3201
33,266,2,HP,0.1850,0.3693,0.4458
33,267,0,NP,0.5492,0.1817,0.2691
33,268,2,HP,0.0355,0.4171,0.5474
33,269,2,HP,0.0012,0.3172,0.6816
33,270,2,HP,0.0147,0.4229,0.5624
33,271,2,HP,0.3345,0.2998,0.3657
33,272,2,HP,0.0013,0.4628,0.5359
33,273,2,HP,0.1803,0.2954,0.5243
33,274,2,HP,0.0941,0.3511,0.5549
33,275,2,HP,0.0141,0.3740,0.6119
33,276,2,HP,0.0007,0.4081,0.5912
33,277,2,HP,0.0153,0.4906,0.4942
33,278,2,HP,0.0558,0.4464,0.4978
33,279,0,NP,0.7092,0.1317,0.1591
33,280,2,HP,0.0078,0.4935,0.4987
33,281,2,HP,0.0299,0.4193,0.5507
33,282,2,HP,0.0130,0.4120,0.5750
33,283,2,HP,0.3146,0.2719,0.4134
33,284,0,NP,0.6773,0.1473,0.1754
33,285,2,HP,0.0036,0.4050,0.5914
33,286,1,AP,0.0012,0.5085,0.4902
33,287,2,HP,0.2166,0.2974,0.4860
50,288,1,AP,0.2265,0.4542,0.3192
50,289,2,HP,0.1656,0.3564,0.4780
50,290,0,NP,0.5157,0.2537,0.2306
50,291,0,NP,0.4170,0.2751,0.3079
50,292,0,NP,0.4032,0.3139,0.2829
50,293,0,NP,0.6523,0.1870,0.1607
50,294,1,AP,0.1564,0.5729,0.2708
50,295,0,NP,0.4197,0.2495,0.3308
50,296,0,NP,0.3698,0.2653,0.3649
50,297,1,AP,0.1656,0.4439,0.3905
50,298,2,HP,0.2397,0.3140,0.4463
50,299,2,HP,0.2622,0.3271,0.4107
50,300,1,AP,0.1161,0.4942,0.3897
50,301,1,AP,0.1772,0.5226,0.3003
50,302,0,NP,0.6003,0.1790,0.2206
50,303,2,HP,0.3225,0.1889,0.4885
50,304,0,NP,0.5155,0.2587,0.2259
50,305,2,HP,0.0785,0.3364,0.5851
50,306,1,AP,0.1780,0.4186,0.4034
50,307,0,NP,0.3594,0.3120,0.3286
50,308,1,AP,0.2032,0.4876,0.3092
50,309,2,HP,0.0272,0.3642,0.6086
50,310,2,HP,0.3289,0.2936,0.3775
50,311,2,HP,0.3231,0.2868,0.3901
50,312,2,HP,0.0499,0.2381,0.7119
50,313,0,NP,0.4292,0.2573,0.3135
50,314,1,AP,0.1254,0.5824,0.2922
50,315,2,HP,0.1515,0.3388,0.5097
50,316,2,HP,0.2105,0.2886,0.5009
50,317,0,NP,0.4499,0.2595,0.2906
50,318,0,NP,0.7092,0.1518,0.1390
50,319,2,HP,0.2806,0.3593,0.3601
50,320,0,NP,0.5656,0.1838,0.2506
50,321,0,NP,0.6943,0.1628,0.1429
50,322,1,AP,0.1356,0.4390,0.4254
50,323,0,NP,0.5041,0.2340,0.2619
51,324,2,HP,0.0038,0.4096,0.5866
51,325,2,HP,0.0022,0.4865,0.5113
51,326,2,HP,0.0229,0.4227,0.5544
51,327,0,NP,0.7046,0.1476,0.1477
51,328,0,NP,0.8812,0.0584,0.0604
51,329,2,HP,0.0635,0.3941,0.5424
51,330,0,NP,0.5031,0.1875,0.3094
51,331,2,HP,0.0186,0.3947,0.5867
51,332,0,NP,0.5006,0.2414,0.2580
51,333,1,AP,0.0034,0.5383,0.4583
51,334,2,HP,0.0378,0.4153,0.5469
51,335,1,AP,0.0103,0.5587,0.4309
51,336,2,HP,0.2469,0.3544,0.3987
51,337,2,HP,0.1260,0.3822,0.4918
51,338,0,NP,0.3952,0.2816,0.3231
51,339,2,HP,0.0279,0.3812,0.5909
51,340,0,NP,0.5962,0.2057,0.1981
51,341,2,HP,0.1036,0.4457,0.4507
51,342,2,HP,0.1731,0.2939,0.5330
51,343,1,AP,0.0054,0.5326,0.4620
51,344,0,NP,0.7856,0.1079,0.1065
51,345,2,HP,0.2082,0.2831,0.5088
51,346,1,AP,0.0187,0.5064,0.4749
51,347,0,NP,0.6669,0.1608,0.1724
51,348,2,HP,0.0844,0.3491,0.5664
51,349,0,NP,0.8301,0.0930,0.0769
51,350,2,HP,0.0123,0.3107,0.6771
51,351,0,NP,0.3880,0.2790,0.3330
51,352,2,HP,0.0172,0.3827,0.6002
51,353,0,NP,0.5902,0.2018,0.2080
51,354,0,NP,0.8155,0.1020,0.0824
51,355,0,NP,0.4276,0.2915,0.2809
51,356,0,NP,0.4160,0.2434,0.3407
51,357,1,AP,0.0258,0.4938,0.4804
51,358,2,HP,0.0327,0.4028,0.5645
51,359,2,HP,0.0118,0.4902,0.4979
54,360,2,HP,0.0781,0.3230,0.5989
54,361,0,NP,0.5014,0.1294,0.3692
54,362,2,HP,0.1358,0.4091,0.4551
54,363,0,NP,0.5388,0.1967,0.2645
54,364,0,NP,0.4513,0.2229,0.3258
54,365,2,HP,0.2616,0.2991,0.4393
54,366,2,HP,0.0963,0.3239,0.5799
54,367,2,HP,0.1250,0.3427,0.5323
54,368,1,AP,0.1391,0.5344,0.3264
54,369,2,HP,0.1820,0.2996,0.5184
54,370,0,NP,0.6320,0.1523,0.2157
54,371,0,NP,0.7818,0.0953,0.1229
54,372,2,HP,0.1073,0.3806,0.5121
54,373,2,HP,0.1391,0.3696,0.4913
54,374,0,NP,0.6778,0.1487,0.1735
54,375,2,HP,0.1880,0.3748,0.4372
54,376,2,HP,0.1638,0.3364,0.4998
54,377,0,NP,0.3865,0.2948,0.3187
54,378,2,HP,0.1601,0.3418,0.4981
54,379,2,HP,0.3494,0.2256,0.4250
54,380,2,HP,0.2446,0.3216,0.4338
54,381,0,NP,0.5017,0.2244,0.2739
54,382,2,HP,0.1805,0.3963,0.4232
54,383,2,HP,0.3103,0.3347,0.3550
54,384,2,HP,0.0877,0.4061,0.5062
54,385,2,HP,0.0881,0.3714,0.5405
54,386,0,NP,0.4925,0.1836,0.3239
54,387,0,NP,0.4491,0.2188,0.3321
54,388,0,NP,0.6660,0.1513,0.1826
54,389,2,HP,0.2057,0.2671,0.5272
54,390,0,NP,0.5520,0.1968,0.2512
54,391,2,HP,0.2189,0.2758,0.5053
54,392,2,HP,0.2486,0.3019,0.4495
54,393,2,HP,0.3341,0.3168,0.3490
54,394,2,HP,0.1741,0.2974,0.5286
54,395,0,NP,0.7422,0.1092,0.1486
64,396,0,NP,0.5547,0.1680,0.2774
64,397,0,NP,0.8497,0.0659,0.0844
64,398,2,HP,0.2233,0.3401,0.4367
64,399,2,HP,0.1350,0.4277,0.4373
64,400,0,NP,0.6846,0.1443,0.1711
64,401,0,NP,0.3984,0.2645,0.3371
64,402,0,NP,0.5443,0.1652,0.2905
64,403,2,HP,0.1598,0.3405,0.4997
64,404,2,HP,0.2885,0.2724,0.4391
64,405,2,HP,0.2514,0.2874,0.4612
64,406,0,NP,0.6074,0.1798,0.2127
64,407,0,NP,0.6229,0.1660,0.2111
64,408,2,HP,0.3099,0.3055,0.3846
64,409,0,NP,0.4493,0.2506,0.3002
64,410,0,NP,0.6310,0.1620,0.2070
64,411,0,NP,0.6037,0.1885,0.2078
64,412,1,AP,0.1780,0.4122,0.4099
64,413,1,AP,0.3157,0.3437,0.3406
64,414,2,HP,0.1226,0.3611,0.5163
64,415,0,NP,0.4126,0.2533,0.3340
64,416,2,HP,0.3339,0.2501,0.4160
64,417,2,HP,0.2637,0.2933,0.4430
64,418,0,NP,0.3995,0.2747,0.3258
64,419,2,HP,0.1318,0.4217,0.4465
64,420,0,NP,0.7016,0.1413,0.1571
64,421,2,HP,0.1888,0.3170,0.4942
64,422,2,HP,0.1511,0.4200,0.4290
64,423,1,AP,0.3299,0.3726,0.2975
64,424,2,HP,0.2144,0.2687,0.5169
64,425,2,HP,0.0564,0.3349,0.6087
64,426,2,HP,0.0605,0.4135,0.5260
64,427,1,AP,0.0353,0.4945,0.4702
64,428,1,AP,0.3313,0.3699,0.2988
64,429,2,HP,0.2192,0.3201,0.4607
64,430,2,HP,0.3111,0.2593,0.4297
64,431,2,HP,0.2090,0.3818,0.4092
