subject,trial_index,true_label,true_name,pred_label,pred_name,p_NP,p_AP,p_HP
9,42,0,NP,0,NP,0.7339,0.1760,0.0901
9,43,0,NP,0,NP,0.9460,0.0264,0.0276
9,44,0,NP,0,NP,0.9572,0.0208,0.0220
9,45,0,NP,0,NP,0.7471,0.1554,0.0976
9,46,0,NP,0,NP,0.6055,0.2532,0.1413
9,47,0,NP,0,NP,0.9276,0.0356,0.0368
9,48,1,AP,2,HP,0.1340,0.4121,0.4539
9,49,2,HP,2,HP,0.1945,0.3128,0.4928
9,50,1,AP,2,HP,0.0063,0.4759,0.5178
9,51,2,HP,1,AP,0.2235,0.4675,0.3091
9,52,1,AP,0,NP,0.6644,0.2036,0.1320
9,53,2,HP,2,HP,0.0091,0.4269,0.5640
9,54,1,AP,2,HP,0.0004,0.4750,0.5246
9,55,2,HP,0,NP,0.3565,0.2972,0.3463
9,56,1,AP,2,HP,0.1124,0.4139,0.4737
9,57,2,HP,2,HP,0.0302,0.4226,0.5472
9,58,1,AP,1,AP,0.0840,0.4837,0.4323
9,59,2,HP,0,NP,0.6650,0.1763,0.1587
9,60,1,AP,1,AP,0.0010,0.5277,0.4713
9,61,2,HP,1,AP,0.1117,0.4931,0.3953
9,62,1,AP,2,HP,0.0275,0.4086,0.5639
9,63,2,HP,0,NP,0.7158,0.1750,0.1092
9,64,1,AP,1,AP,0.0994,0.4858,0.4148
9,65,2,HP,0,NP,0.4046,0.3476,0.2478
9,66,1,AP,2,HP,0.1203,0.3960,0.4837
9,67,2,HP,0,NP,0.5159,0.2747,0.2094
9,68,1,AP,1,AP,0.2360,0.4807,0.2833
9,69,2,HP,0,NP,0.6003,0.2150,0.1847
9,70,1,AP,0,NP,0.5703,0.1614,0.2684
9,71,2,HP,0,NP,0.7687,0.1284,0.1029
10,72,0,NP,0,NP,0.8793,0.0639,0.0567
10,73,0,NP,0,NP,0.8967,0.0506,0.0526
10,74,0,NP,0,NP,0.5346,0.2398,0.2256
10,75,0,NP,0,NP,0.7306,0.1474,0.1220
10,76,0,NP,0,NP,0.6322,0.2100,0.1578
10,77,0,NP,0,NP,0.8080,0.0837,0.1082
10,78,0,NP,0,NP,0.7799,0.1053,0.1148
10,79,0,NP,0,NP,0.3504,0.3123,0.3373
10,80,0,NP,2,HP,0.0335,0.4645,0.5019
10,81,0,NP,0,NP,0.9330,0.0310,0.0359
10,82,0,NP,0,NP,0.8819,0.0589,0.0592
10,83,0,NP,0,NP,0.7747,0.1210,0.1043
10,84,2,HP,2,HP,0.2034,0.3877,0.4089
10,85,1,AP,1,AP,0.0166,0.5485,0.4349
10,86,2,HP,2,HP,0.0141,0.4810,0.5049
10,87,1,AP,2,HP,0.0234,0.4837,0.4930
10,88,2,HP,2,HP,0.0014,0.4807,0.5179
10,89,2,HP,2,HP,0.0018,0.4252,0.5730
10,90,1,AP,1,AP,0.0009,0.5048,0.4943
10,91,1,AP,2,HP,0.0016,0.4509,0.5475
10,92,1,AP,2,HP,0.0651,0.4560,0.4789
10,93,2,HP,2,HP,0.0004,0.4966,0.5030
10,94,2,HP,2,HP,0.0005,0.4724,0.5271
10,95,1,AP,1,AP,0.0068,0.5385,0.4547
10,96,1,AP,2,HP,0.0009,0.4357,0.5634
10,97,2,HP,2,HP,0.0003,0.4882,0.5116
10,98,1,AP,2,HP,0.0006,0.4755,0.5239
10,99,2,HP,1,AP,0.0395,0.5176,0.4429
10,100,2,HP,2,HP,0.1117,0.4283,0.4601
10,101,1,AP,2,HP,0.0047,0.4601,0.5352
10,102,1,AP,2,HP,0.0099,0.4607,0.5293
10,103,2,HP,2,HP,0.0027,0.4712,0.5261
10,104,2,HP,2,HP,0.0035,0.4630,0.5335
10,105,2,HP,2,HP,0.0048,0.4768,0.5184
10,106,1,AP,0,NP,0.7320,0.1487,0.1193
10,107,1,AP,2,HP,0.0023,0.4939,0.5038
14,108,0,NP,2,HP,0.2922,0.3380,0.3698
14,109,0,NP,0,NP,0.8162,0.0974,0.0864
14,110,0,NP,0,NP,0.6244,0.1613,0.2143
14,111,0,NP,0,NP,0.6100,0.1834,0.2066
14,112,0,NP,0,NP,0.6298,0.1817,0.1886
14,113,0,NP,0,NP,0.6269,0.2155,0.1575
14,114,0,NP,0,NP,0.5280,0.2193,0.2527
14,115,0,NP,0,NP,0.5917,0.2205,0.1878
14,116,0,NP,0,NP,0.6247,0.1619,0.2134
14,117,0,NP,0,NP,0.6815,0.1783,0.1402
14,118,0,NP,0,NP,0.6237,0.2199,0.1563
14,119,0,NP,2,HP,0.2948,0.2998,0.4054
14,120,1,AP,1,AP,0.1006,0.4510,0.4484
14,121,2,HP,2,HP,0.0028,0.4746,0.5226
14,122,1,AP,0,NP,0.6186,0.1934,0.1880
14,123,2,HP,2,HP,0.0100,0.4762,0.5139
14,124,1,AP,2,HP,0.1981,0.3980,0.4039
14,125,2,HP,2,HP,0.0069,0.4358,0.5573
14,126,1,AP,1,AP,0.0225,0.5342,0.4433
14,127,2,HP,1,AP,0.3346,0.3515,0.3139
14,128,2,HP,2,HP,0.0283,0.4477,0.5240
14,129,1,AP,1,AP,0.0424,0.4949,0.4626
14,130,2,HP,1,AP,0.0157,0.5110,0.4734
14,131,1,AP,0,NP,0.5378,0.1977,0.2645
14,132,2,HP,1,AP,0.0254,0.5408,0.4338
14,133,1,AP,1,AP,0.3126,0.3826,0.3047
14,134,1,AP,1,AP,0.3468,0.3624,0.2908
14,135,2,HP,0,NP,0.6273,0.2195,0.1533
14,136,1,AP,1,AP,0.0232,0.5004,0.4763
14,137,2,HP,1,AP,0.1821,0.4549,0.3630
14,138,1,AP,0,NP,0.6679,0.1901,0.1420
14,139,2,HP,2,HP,0.0158,0.3615,0.6228
14,140,1,AP,0,NP,0.5746,0.2189,0.2065
14,141,2,HP,0,NP,0.6936,0.1532,0.1532
14,142,2,HP,2,HP,0.0234,0.4035,0.5731
14,143,1,AP,1,AP,0.0040,0.5217,0.4743
19,144,0,NP,1,AP,0.1978,0.4160,0.3863
19,145,0,NP,0,NP,0.9686,0.0172,0.0142
19,146,0,NP,0,NP,0.9607,0.0203,0.0190
19,147,0,NP,0,NP,0.7777,0.1209,0.1014
19,148,0,NP,0,NP,0.9585,0.0189,0.0227
19,149,0,NP,0,NP,0.3736,0.3614,0.2651
19,150,0,NP,0,NP,0.7813,0.1055,0.1132
19,151,0,NP,0,NP,0.6128,0.1641,0.2231
19,152,0,NP,0,NP,0.8602,0.0704,0.0693
19,153,0,NP,1,AP,0.3120,0.3582,0.3297
19,154,0,NP,0,NP,0.9350,0.0271,0.0379
19,155,0,NP,1,AP,0.2595,0.4259,0.3146
19,156,2,HP,2,HP,0.3466,0.2722,0.3811
19,157,2,HP,2,HP,0.0607,0.4641,0.4752
19,158,1,AP,1,AP,0.0288,0.5287,0.4425
19,159,1,AP,1,AP,0.1038,0.4583,0.4379
19,160,2,HP,2,HP,0.1316,0.4269,0.4415
19,161,2,HP,2,HP,0.1998,0.3735,0.4266
19,162,1,AP,2,HP,0.2657,0.3647,0.3696
19,163,2,HP,2,HP,0.0595,0.4017,0.5388
19,164,2,HP,2,HP,0.3118,0.3159,0.3723
19,165,2,HP,0,NP,0.3731,0.3560,0.2710
19,166,1,AP,2,HP,0.0292,0.3816,0.5891
19,167,2,HP,2,HP,0.1611,0.3963,0.4426
19,168,2,HP,2,HP,0.0345,0.4569,0.5086
19,169,1,AP,1,AP,0.1668,0.5294,0.3038
19,170,2,HP,2,HP,0.3009,0.2960,0.4032
19,171,1,AP,2,HP,0.1262,0.3801,0.4937
19,172,1,AP,2,HP,0.0262,0.4763,0.4975
19,173,1,AP,0,NP,0.5982,0.1866,0.2153
19,174,1,AP,1,AP,0.1668,0.4495,0.3837
19,175,1,AP,0,NP,0.4069,0.3166,0.2765
19,176,1,AP,2,HP,0.1410,0.3629,0.4961
19,177,2,HP,0,NP,0.3866,0.3153,0.2981
19,178,2,HP,2,HP,0.1926,0.3656,0.4419
19,179,1,AP,2,HP,0.0377,0.3722,0.5900
35,180,0,NP,0,NP,0.8942,0.0532,0.0526
35,181,0,NP,0,NP,0.6783,0.1612,0.1606
35,182,0,NP,0,NP,0.9035,0.0500,0.0465
35,183,0,NP,0,NP,0.8371,0.0854,0.0775
35,184,0,NP,0,NP,0.9197,0.0416,0.0387
35,185,0,NP,0,NP,0.9307,0.0354,0.0340
35,186,0,NP,0,NP,0.7642,0.1464,0.0895
35,187,0,NP,0,NP,0.9301,0.0352,0.0347
35,188,0,NP,0,NP,0.8912,0.0594,0.0495
35,189,0,NP,0,NP,0.6511,0.1586,0.1903
35,190,0,NP,0,NP,0.6605,0.1588,0.1806
35,191,0,NP,0,NP,0.7861,0.1183,0.0956
35,192,2,HP,1,AP,0.2543,0.4178,0.3279
35,193,2,HP,0,NP,0.8754,0.0666,0.0580
35,194,1,AP,2,HP,0.3276,0.3070,0.3654
35,195,1,AP,1,AP,0.0647,0.4979,0.4374
35,196,2,HP,0,NP,0.4318,0.2897,0.2786
35,197,2,HP,0,NP,0.7385,0.1359,0.1256
35,198,1,AP,1,AP,0.1834,0.4636,0.3530
35,199,2,HP,2,HP,0.0492,0.4123,0.5385
35,200,2,HP,1,AP,0.3173,0.4240,0.2587
35,201,2,HP,0,NP,0.8547,0.0771,0.0682
35,202,1,AP,1,AP,0.1770,0.4967,0.3263
35,203,2,HP,1,AP,0.1000,0.4552,0.4448
35,204,2,HP,0,NP,0.7000,0.1194,0.1805
35,205,1,AP,0,NP,0.5506,0.2602,0.1892
35,206,2,HP,0,NP,0.7714,0.1359,0.0927
35,207,1,AP,0,NP,0.4100,0.2826,0.3074
35,208,1,AP,0,NP,0.8195,0.0933,0.0872
35,209,1,AP,0,NP,0.6974,0.1524,0.1502
35,210,1,AP,0,NP,0.4727,0.2657,0.2617
35,211,1,AP,0,NP,0.5493,0.2489,0.2018
35,212,1,AP,0,NP,0.6876,0.1713,0.1411
35,213,2,HP,1,AP,0.2753,0.3719,0.3528
35,214,2,HP,0,NP,0.6011,0.2391,0.1598
35,215,1,AP,1,AP,0.2848,0.3764,0.3388
38,216,0,NP,1,AP,0.1340,0.4954,0.3706
38,217,0,NP,0,NP,0.4888,0.2556,0.2556
38,218,0,NP,2,HP,0.0730,0.4478,0.4792
38,219,0,NP,2,HP,0.1673,0.4087,0.4240
38,220,0,NP,1,AP,0.3606,0.3733,0.2661
38,221,0,NP,0,NP,0.3926,0.3313,0.2761
38,222,0,NP,1,AP,0.2915,0.3893,0.3192
38,223,0,NP,0,NP,0.3981,0.2563,0.3456
38,224,0,NP,0,NP,0.5233,0.2781,0.1985
38,225,0,NP,1,AP,0.1374,0.4801,0.3825
38,226,0,NP,1,AP,0.3510,0.3702,0.2787
38,227,0,NP,0,NP,0.5524,0.2259,0.2217
38,228,2,HP,2,HP,0.2707,0.3115,0.4178
38,229,2,HP,1,AP,0.0983,0.4702,0.4315
38,230,1,AP,0,NP,0.4060,0.3020,0.2920
38,231,1,AP,0,NP,0.4363,0.2855,0.2782
38,232,2,HP,0,NP,0.4181,0.3374,0.2444
38,233,2,HP,1,AP,0.1410,0.4971,0.3619
38,234,1,AP,0,NP,0.5782,0.2328,0.1890
38,235,1,AP,0,NP,0.4532,0.2773,0.2695
38,236,2,HP,2,HP,0.2311,0.3653,0.4036
38,237,1,AP,2,HP,0.2093,0.3812,0.4096
38,238,2,HP,2,HP,0.1913,0.3347,0.4740
38,239,1,AP,0,NP,0.3672,0.3101,0.3226
38,240,1,AP,0,NP,0.4365,0.2937,0.2698
38,241,2,HP,1,AP,0.0756,0.4864,0.4381
38,242,2,HP,0,NP,0.3738,0.3287,0.2975
38,243,2,HP,2,HP,0.0643,0.4560,0.4796
38,244,1,AP,1,AP,0.3012,0.3728,0.3259
38,245,1,AP,1,AP,0.1646,0.4978,0.3376
38,246,2,HP,2,HP,0.3336,0.3219,0.3445
38,247,1,AP,1,AP,0.2407,0.4271,0.3322
38,248,1,AP,2,HP,0.1592,0.3822,0.4586
38,249,2,HP,2,HP,0.1852,0.3783,0.4365
38,250,1,AP,1,AP,0.1990,0.4367,0.3643
38,251,2,HP,1,AP,0.2099,0.4189,0.3712
39,252,0,NP,0,NP,0.8594,0.0739,0.0668
39,253,0,NP,0,NP,0.7900,0.1117,0.0983
39,254,0,NP,0,NP,0.8449,0.0776,0.0775
39,255,0,NP,0,NP,0.9560,0.0213,0.0227
39,256,0,NP,0,NP,0.8202,0.1051,0.0747
39,257,0,NP,0,NP,0.9387,0.0280,0.0332
39,258,0,NP,0,NP,0.9711,0.0131,0.0158
39,259,0,NP,0,NP,0.9142,0.0399,0.0459
39,260,0,NP,0,NP,0.9271,0.0371,0.0358
39,261,0,NP,1,AP,0.0034,0.5614,0.4352
39,262,0,NP,0,NP,0.8784,0.0581,0.0635
39,263,0,NP,0,NP,0.9187,0.0423,0.0390
39,264,1,AP,1,AP,0.0027,0.5524,0.4449
39,265,1,AP,2,HP,0.0106,0.4011,0.5883
39,266,2,HP,2,HP,0.0704,0.3819,0.5476
39,267,2,HP,2,HP,0.0011,0.4017,0.5972
39,268,1,AP,0,NP,0.8166,0.0998,0.0836
39,269,1,AP,2,HP,0.0011,0.4762,0.5227
39,270,1,AP,2,HP,0.0006,0.4077,0.5917
39,271,1,AP,1,AP,0.1943,0.4079,0.3978
39,272,2,HP,1,AP,0.0006,0.5001,0.4992
39,273,1,AP,1,AP,0.0040,0.5269,0.4692
39,274,1,AP,2,HP,0.1967,0.3735,0.4298
39,275,2,HP,2,HP,0.0020,0.4770,0.5210
39,276,2,HP,2,HP,0.0858,0.4440,0.4702
39,277,2,HP,1,AP,0.1337,0.5112,0.3552
39,278,1,AP,2,HP,0.0015,0.4961,0.5024
39,279,2,HP,0,NP,1.0000,0.0000,0.0000
39,280,2,HP,0,NP,0.3546,0.2972,0.3482
39,281,2,HP,2,HP,0.0087,0.4620,0.5293
39,282,2,HP,1,AP,0.0167,0.5566,0.4267
39,283,2,HP,2,HP,0.0036,0.4689,0.5275
39,284,1,AP,1,AP,0.0330,0.5244,0.4426
39,285,1,AP,2,HP,0.0008,0.4129,0.5863
39,286,2,HP,1,AP,0.0540,0.4816,0.4644
39,287,1,AP,0,NP,0.5201,0.2847,0.1951
40,288,0,NP,0,NP,0.7030,0.1645,0.1325
40,289,0,NP,0,NP,0.8863,0.0558,0.0579
40,290,0,NP,0,NP,0.5917,0.1840,0.2243
40,291,0,NP,0,NP,0.9076,0.0456,0.0468
40,292,0,NP,2,HP,0.0108,0.4461,0.5431
40,293,0,NP,0,NP,0.9288,0.0363,0.0349
40,294,0,NP,0,NP,0.8938,0.0491,0.0571
40,295,0,NP,2,HP,0.3191,0.3192,0.3617
40,296,0,NP,0,NP,0.6951,0.1783,0.1266
40,297,0,NP,0,NP,0.7824,0.1292,0.0883
40,298,0,NP,0,NP,0.3438,0.3412,0.3150
40,299,0,NP,0,NP,0.8026,0.0969,0.1005
40,300,1,AP,2,HP,0.0006,0.4305,0.5689
40,301,1,AP,2,HP,0.0046,0.4076,0.5878
40,302,2,HP,2,HP,0.0216,0.4552,0.5232
40,303,2,HP,2,HP,0.0147,0.4340,0.5513
40,304,1,AP,2,HP,0.0451,0.4446,0.5102
40,305,1,AP,2,HP,0.0011,0.4828,0.5161
40,306,1,AP,2,HP,0.0105,0.4820,0.5075
40,307,1,AP,1,AP,0.2121,0.4721,0.3159
40,308,2,HP,1,AP,0.0030,0.5151,0.4819
40,309,1,AP,1,AP,0.0278,0.5124,0.4598
40,310,1,AP,2,HP,0.0032,0.4627,0.5341
40,311,2,HP,1,AP,0.0566,0.4970,0.4464
40,312,2,HP,1,AP,0.0040,0.5022,0.4937
40,313,2,HP,0,NP,0.8787,0.0612,0.0601
40,314,1,AP,2,HP,0.0107,0.4603,0.5289
40,315,2,HP,2,HP,0.0032,0.3970,0.5998
40,316,2,HP,2,HP,0.0069,0.4460,0.5471
40,317,2,HP,2,HP,0.0440,0.4571,0.4989
40,318,2,HP,2,HP,0.0190,0.4572,0.5238
40,319,2,HP,2,HP,0.0420,0.4548,0.5031
40,320,1,AP,1,AP,0.1069,0.5085,0.3847
40,321,1,AP,2,HP,0.0073,0.4323,0.5605
40,322,2,HP,2,HP,0.0070,0.4661,0.5269
40,323,1,AP,1,AP,0.1171,0.5444,0.3386
61,324,0,NP,0,NP,0.4332,0.3170,0.2498
61,325,0,NP,1,AP,0.2727,0.3812,0.3461
61,326,0,NP,0,NP,0.5296,0.2595,0.2109
61,327,0,NP,1,AP,0.3377,0.3735,0.2888
61,328,0,NP,1,AP,0.1933,0.4262,0.3804
61,329,0,NP,1,AP,0.3267,0.4006,0.2727
61,330,0,NP,1,AP,0.1940,0.4563,0.3497
61,331,0,NP,0,NP,0.6874,0.1554,0.1572
61,332,0,NP,1,AP,0.3046,0.3776,0.3178
61,333,0,NP,1,AP,0.3422,0.3456,0.3123
61,334,0,NP,0,NP,0.4892,0.2776,0.2333
61,335,0,NP,0,NP,0.4317,0.3055,0.2628
61,336,1,AP,2,HP,0.1277,0.3922,0.4801
61,337,1,AP,1,AP,0.0625,0.4718,0.4657
61,338,2,HP,1,AP,0.0697,0.5079,0.4224
61,339,2,HP,1,AP,0.2821,0.4015,0.3164
61,340,1,AP,1,AP,0.0626,0.5222,0.4151
61,341,1,AP,2,HP,0.0426,0.4136,0.5438
61,342,1,AP,2,HP,0.0275,0.3942,0.5784
61,343,1,AP,2,HP,0.0223,0.4527,0.5251
61,344,2,HP,1,AP,0.0720,0.4809,0.4471
61,345,1,AP,1,AP,0.0611,0.5087,0.4302
61,346,1,AP,1,AP,0.0605,0.5029,0.4366
61,347,2,HP,2,HP,0.1561,0.3522,0.4917
61,348,2,HP,2,HP,0.2394,0.3735,0.3871
61,349,2,HP,1,AP,0.0681,0.5314,0.4005
61,350,1,AP,1,AP,0.0976,0.5124,0.3900
61,351,2,HP,2,HP,0.1014,0.4225,0.4761
61,352,2,HP,2,HP,0.0374,0.4226,0.5400
61,353,2,HP,2,HP,0.0256,0.4070,0.5675
61,354,2,HP,2,HP,0.0651,0.4073,0.5276
61,355,2,HP,1,AP,0.0185,0.5347,0.4467
61,356,1,AP,1,AP,0.1545,0.4543,0.3912
61,357,1,AP,2,HP,0.1350,0.4121,0.4529
61,358,2,HP,2,HP,0.0605,0.4435,0.4960
61,359,1,AP,2,HP,0.1588,0.3798,0.4614
62,360,0,NP,1,AP,0.0912,0.5097,0.3991
62,361,0,NP,2,HP,0.1554,0.3886,0.4560
62,362,0,NP,2,HP,0.3448,0.2572,0.3980
62,363,0,NP,0,NP,0.6372,0.2067,0.1561
62,364,0,NP,1,AP,0.1902,0.4592,0.3506
62,365,0,NP,0,NP,0.8611,0.0754,0.0635
62,366,0,NP,0,NP,0.9535,0.0228,0.0237
62,367,0,NP,0,NP,0.8585,0.0664,0.0750
62,368,0,NP,0,NP,0.4529,0.2319,0.3153
62,369,0,NP,2,HP,0.1578,0.4022,0.4400
62,370,0,NP,0,NP,0.9356,0.0325,0.0319
62,371,0,NP,0,NP,0.8655,0.0652,0.0693
62,372,1,AP,1,AP,0.0383,0.5363,0.4254
62,373,1,AP,0,NP,0.6085,0.2087,0.1828
62,374,2,HP,1,AP,0.1212,0.4598,0.4189
62,375,2,HP,2,HP,0.2717,0.3381,0.3902
62,376,1,AP,0,NP,0.4082,0.3106,0.2812
62,377,1,AP,1,AP,0.1026,0.5104,0.3870
62,378,1,AP,0,NP,0.5909,0.2015,0.2076
62,379,1,AP,2,HP,0.1980,0.3202,0.4818
62,380,2,HP,1,AP,0.0027,0.5254,0.4719
62,381,1,AP,2,HP,0.0241,0.4043,0.5715
62,382,1,AP,1,AP,0.0224,0.4947,0.4829
62,383,2,HP,1,AP,0.0117,0.5451,0.4432
62,384,2,HP,2,HP,0.0063,0.3868,0.6069
62,385,2,HP,2,HP,0.2760,0.3127,0.4113
62,386,1,AP,1,AP,0.1779,0.4255,0.3966
62,387,2,HP,0,NP,0.4728,0.2682,0.2590
62,388,2,HP,2,HP,0.1039,0.3945,0.5016
62,389,2,HP,2,HP,0.1378,0.3822,0.4800
62,390,2,HP,1,AP,0.1545,0.4418,0.4037
62,391,2,HP,2,HP,0.1142,0.4237,0.4620
62,392,1,AP,1,AP,0.1055,0.5058,0.3888
62,393,1,AP,2,HP,0.2296,0.3678,0.4026
62,394,2,HP,2,HP,0.2027,0.3771,0.4203
62,395,1,AP,0,NP,0.6690,0.2030,0.1280
65,396,0,NP,0,NP,0.4798,0.2887,0.2314
65,397,0,NP,2,HP,0.2555,0.3538,0.3907
65,398,0,NP,2,HP,0.3211,0.3042,0.3747
65,399,0,NP,2,HP,0.3333,0.2990,0.3677
65,400,0,NP,0,NP,0.5079,0.2120,0.2801
65,401,0,NP,0,NP,0.4482,0.2692,0.2826
65,402,0,NP,1,AP,0.2772,0.3971,0.3256
65,403,0,NP,1,AP,0.2804,0.4134,0.3061
65,404,0,NP,2,HP,0.2726,0.3560,0.3715
65,405,0,NP,0,NP,0.4127,0.3349,0.2524
65,406,0,NP,0,NP,0.8656,0.0677,0.0667
65,407,0,NP,1,AP,0.3347,0.3375,0.3278
65,408,2,HP,2,HP,0.0047,0.4318,0.5635
65,409,2,HP,1,AP,0.0311,0.5391,0.4298
65,410,1,AP,2,HP,0.1960,0.3632,0.4408
65,411,1,AP,2,HP,0.0755,0.3898,0.5348
65,412,2,HP,1,AP,0.0856,0.4865,0.4279
65,413,2,HP,2,HP,0.0338,0.3710,0.5952
65,414,1,AP,2,HP,0.1157,0.4417,0.4425
65,415,1,AP,2,HP,0.0584,0.4123,0.5293
65,416,2,HP,2,HP,0.2921,0.3141,0.3938
65,417,1,AP,0,NP,0.6401,0.1878,0.1721
65,418,2,HP,2,HP,0.0483,0.4171,0.5347
65,419,1,AP,0,NP,0.4736,0.3005,0.2259
65,420,1,AP,1,AP,0.2268,0.4210,0.3522
65,421,2,HP,2,HP,0.0295,0.4280,0.5425
65,422,2,HP,1,AP,0.3546,0.3565,0.2889
65,423,2,HP,2,HP,0.0816,0.3755,0.5428
65,424,1,AP,0,NP,0.5609,0.2351,0.2040
65,425,1,AP,1,AP,0.0548,0.5245,0.4207
65,426,2,HP,2,HP,0.1374,0.4281,0.4345
65,427,1,AP,2,HP,0.0843,0.3796,0.5361
65,428,1,AP,2,HP,0.2448,0.2839,0.4712
65,429,2,HP,0,NP,0.6235,0.1782,0.1983
65,430,1,AP,2,HP,0.2415,0.3603,0.3982
65,431,2,HP,2,HP,0.0480,0.4369,0.5151
