subject,trial_index,pred_label,pred_name,p_NP,p_AP,p_HP
26,154,2,HP,0.0001,0.3155,0.6844
26,155,0,NP,0.3869,0.3303,0.2828
26,156,1,AP,0.3355,0.3481,0.3164
26,157,0,NP,0.4879,0.2141,0.2980
26,158,2,HP,0.0014,0.4271,0.5715
26,159,2,HP,0.0003,0.1220,0.8778
26,160,2,HP,0.0949,0.3588,0.5463
26,161,0,NP,0.7948,0.1036,0.1016
26,162,2,HP,0.0001,0.4368,0.5631
26,163,0,NP,0.9936,0.0035,0.0029
26,164,1,AP,0.0030,0.5271,0.4700
26,165,0,NP,0.7873,0.0978,0.1149
26,166,2,HP,0.0393,0.4185,0.5422
26,167,2,HP,0.0001,0.3940,0.6059
26,168,2,HP,0.0026,0.4396,0.5578
26,169,1,AP,0.2283,0.4210,0.3507
26,170,2,HP,0.0011,0.4759,0.5230
26,171,0,NP,0.9653,0.0186,0.0160
26,172,2,HP,0.0071,0.4110,0.5819
26,173,1,AP,0.0627,0.4728,0.4646
26,174,2,HP,0.0056,0.4130,0.5815
26,175,0,NP,0.3633,0.3013,0.3354
26,176,0,NP,0.8255,0.1031,0.0714
26,177,0,NP,0.7687,0.1158,0.1155
26,178,2,HP,0.0038,0.4379,0.5583
26,179,2,HP,0.0051,0.4817,0.5133
31,180,1,AP,0.0099,0.5205,0.4695
31,181,2,HP,0.0000,0.4083,0.5916
31,182,2,HP,0.0197,0.1920,0.7883
31,183,2,HP,0.0010,0.4434,0.5556
31,184,2,HP,0.0050,0.4551,0.5400
31,185,0,NP,0.5659,0.1354,0.2987
31,186,2,HP,0.0004,0.3675,0.6321
31,187,2,HP,0.0051,0.4914,0.5035
31,188,1,AP,0.0108,0.5599,0.4292
31,189,0,NP,0.5981,0.1855,0.2164
31,190,0,NP,0.9511,0.0277,0.0212
31,191,2,HP,0.0007,0.2904,0.7089
31,192,0,NP,0.5095,0.2306,0.2600
31,193,2,HP,0.1428,0.3798,0.4773
31,194,2,HP,0.0007,0.3171,0.6822
31,195,2,HP,0.0000,0.0534,0.9466
31,196,2,HP,0.0002,0.3438,0.6560
31,197,2,HP,0.0017,0.3429,0.6555
31,198,2,HP,0.0060,0.4493,0.5447
31,199,2,HP,0.0260,0.3934,0.5805
31,200,0,NP,0.9917,0.0048,0.0035
31,201,2,HP,0.0000,0.3964,0.6036
31,202,0,NP,0.8569,0.0631,0.0800
31,203,2,HP,0.0003,0.4305,0.5692
31,204,2,HP,0.0006,0.4210,0.5784
31,205,2,HP,0.0153,0.3919,0.5928
31,206,2,HP,0.0006,0.3776,0.6218
31,207,0,NP,0.9986,0.0008,0.0005
31,208,2,HP,0.0522,0.4648,0.4829
31,209,2,HP,0.0135,0.4685,0.5180
31,210,2,HP,0.1340,0.3857,0.4803
31,211,0,NP,0.9095,0.0456,0.0450
31,212,0,NP,0.7295,0.1371,0.1334
31,213,0,NP,0.9951,0.0030,0.0018
31,214,2,HP,0.0006,0.4711,0.5282
31,215,2,HP,0.0149,0.3431,0.6421
32,216,0,NP,0.9982,0.0010,0.0008
32,217,0,NP,0.5999,0.2413,0.1588
32,218,2,HP,0.0537,0.3971,0.5492
32,219,0,NP,0.9758,0.0123,0.0119
32,220,0,NP,0.7332,0.1538,0.1130
32,221,0,NP,0.9976,0.0014,0.0010
32,222,0,NP,0.9929,0.0029,0.0042
32,223,1,AP,0.3560,0.3843,0.2597
32,224,0,NP,0.6356,0.2124,0.1520
32,225,0,NP,0.9746,0.0148,0.0106
32,226,0,NP,0.9713,0.0163,0.0125
32,227,0,NP,0.8256,0.0987,0.0758
32,228,0,NP,0.7486,0.1320,0.1193
32,229,0,NP,0.9971,0.0017,0.0012
32,230,0,NP,0.9334,0.0418,0.0248
32,231,2,HP,0.0751,0.3566,0.5683
32,232,2,HP,0.0093,0.3693,0.6215
32,233,2,HP,0.0202,0.4030,0.5768
32,234,2,HP,0.3094,0.3451,0.3455
32,235,0,NP,0.9167,0.0409,0.0424
32,236,0,NP,0.7114,0.1366,0.1520
32,237,0,NP,0.9894,0.0047,0.0059
32,238,2,HP,0.0420,0.4361,0.5219
32,239,1,AP,0.0312,0.5536,0.4152
32,240,0,NP,0.9928,0.0036,0.0036
32,241,2,HP,0.0299,0.3779,0.5921
32,242,0,NP,0.8809,0.0701,0.0490
32,243,2,HP,0.2050,0.3138,0.4812
32,244,0,NP,0.9954,0.0024,0.0022
32,245,2,HP,0.0127,0.4569,0.5304
32,246,0,NP,0.6259,0.2178,0.1563
32,247,0,NP,0.9905,0.0051,0.0044
32,248,0,NP,0.6001,0.1897,0.2102
32,249,1,AP,0.0641,0.5189,0.4170
32,250,0,NP,0.9849,0.0089,0.0062
32,251,2,HP,0.0007,0.3844,0.6150
33,252,2,HP,0.0005,0.4192,0.5804
33,253,2,HP,0.0002,0.4024,0.5973
33,254,0,NP,0.9999,0.0000,0.0000
33,255,2,HP,0.1049,0.3365,0.5586
33,256,2,HP,0.1742,0.3722,0.4536
33,257,2,HP,0.0106,0.3582,0.6312
33,258,2,HP,0.0042,0.3333,0.6625
33,259,2,HP,0.0000,0.3186,0.6814
33,260,2,HP,0.0550,0.3548,0.5902
33,261,2,HP,0.0004,0.2803,0.7193
33,262,0,NP,0.5787,0.1842,0.2371
33,263,1,AP,0.0951,0.4790,0.4259
33,264,2,HP,0.0226,0.4115,0.5658
33,265,0,NP,0.8584,0.0738,0.0678
33,266,2,HP,0.1540,0.3977,0.4483
33,267,0,NP,0.9609,0.0197,0.0195
33,268,2,HP,0.0134,0.3772,0.6094
33,269,2,HP,0.0000,0.3731,0.6269
33,270,2,HP,0.1156,0.3753,0.5091
33,271,0,NP,0.7254,0.1614,0.1132
33,272,2,HP,0.0000,0.4154,0.5846
33,273,2,HP,0.0010,0.4503,0.5487
33,274,2,HP,0.0023,0.3900,0.6077
33,275,2,HP,0.0004,0.3812,0.6184
33,276,2,HP,0.0000,0.4254,0.5746
33,277,2,HP,0.0696,0.4399,0.4905
33,278,2,HP,0.0575,0.3279,0.6146
33,279,0,NP,0.9982,0.0011,0.0007
33,280,2,HP,0.0004,0.3497,0.6499
33,281,2,HP,0.0086,0.3119,0.6796
33,282,2,HP,0.0012,0.3010,0.6978
33,283,2,HP,0.0309,0.4702,0.4989
33,284,0,NP,0.9848,0.0087,0.0065
33,285,2,HP,0.0003,0.3881,0.6116
33,286,1,AP,0.0001,0.5257,0.4742
33,287,0,NP,0.7783,0.1064,0.1152
50,288,1,AP,0.0020,0.5214,0.4766
50,289,0,NP,0.6894,0.1462,0.1644
50,290,2,HP,0.0776,0.4362,0.4863
50,291,2,HP,0.0085,0.3306,0.6609
50,292,1,AP,0.0721,0.4967,0.4311
50,293,2,HP,0.0086,0.4924,0.4990
50,294,1,AP,0.0870,0.5234,0.3897
50,295,2,HP,0.0029,0.4559,0.5412
50,296,2,HP,0.0263,0.2500,0.7237
50,297,2,HP,0.0020,0.4915,0.5065
50,298,2,HP,0.0107,0.4733,0.5160
50,299,1,AP,0.0739,0.4843,0.4418
50,300,2,HP,0.0011,0.4568,0.5421
50,301,1,AP,0.0133,0.5139,0.4728
50,302,0,NP,0.6353,0.2178,0.1470
50,303,0,NP,0.9891,0.0061,0.0048
50,304,0,NP,0.8869,0.0675,0.0456
50,305,1,AP,0.0151,0.5460,0.4390
50,306,1,AP,0.0110,0.5624,0.4266
50,307,1,AP,0.0330,0.6079,0.3590
50,308,2,HP,0.2549,0.3581,0.3869
50,309,2,HP,0.0121,0.2088,0.7791
50,310,0,NP,0.7395,0.1393,0.1211
50,311,2,HP,0.0502,0.4740,0.4759
50,312,2,HP,0.0028,0.3838,0.6134
50,313,1,AP,0.1080,0.4576,0.4344
50,314,1,AP,0.0398,0.6216,0.3386
50,315,2,HP,0.0036,0.3613,0.6350
50,316,2,HP,0.0071,0.4462,0.5466
50,317,2,HP,0.0123,0.4221,0.5656
50,318,0,NP,0.9598,0.0260,0.0142
50,319,1,AP,0.1137,0.5183,0.3680
50,320,1,AP,0.0095,0.5349,0.4556
50,321,0,NP,0.9931,0.0049,0.0020
50,322,1,AP,0.0068,0.5215,0.4717
50,323,0,NP,0.7200,0.1806,0.0994
51,324,2,HP,0.0001,0.4151,0.5848
51,325,2,HP,0.0001,0.4079,0.5919
51,326,2,HP,0.0006,0.4369,0.5625
51,327,0,NP,0.9784,0.0148,0.0067
51,328,0,NP,0.9781,0.0138,0.0082
51,329,2,HP,0.0001,0.4251,0.5748
51,330,2,HP,0.2202,0.3339,0.4459
51,331,1,AP,0.0002,0.5160,0.4838
51,332,2,HP,0.0294,0.4835,0.4871
51,333,2,HP,0.0001,0.3733,0.6267
51,334,2,HP,0.0001,0.4736,0.5263
51,335,1,AP,0.0002,0.5530,0.4468
51,336,1,AP,0.0130,0.6448,0.3422
51,337,1,AP,0.0003,0.5223,0.4774
51,338,1,AP,0.0191,0.5406,0.4403
51,339,2,HP,0.0001,0.4009,0.5991
51,340,0,NP,0.9832,0.0091,0.0077
51,341,1,AP,0.2916,0.3805,0.3279
51,342,2,HP,0.0322,0.4643,0.5036
51,343,1,AP,0.0001,0.5169,0.4830
51,344,0,NP,0.9957,0.0026,0.0017
51,345,2,HP,0.0018,0.4944,0.5038
51,346,2,HP,0.0026,0.4444,0.5531
51,347,1,AP,0.0723,0.4813,0.4464
51,348,2,HP,0.0015,0.4007,0.5978
51,349,0,NP,0.8897,0.0712,0.0391
51,350,2,HP,0.0004,0.3514,0.6482
51,351,0,NP,0.7596,0.1513,0.0891
51,352,2,HP,0.0003,0.3834,0.6164
51,353,1,AP,0.2922,0.4133,0.2945
51,354,0,NP,0.8172,0.1250,0.0578
51,355,1,AP,0.3337,0.4111,0.2552
51,356,0,NP,0.3646,0.3615,0.2739
51,357,2,HP,0.0014,0.4898,0.5087
51,358,1,AP,0.0001,0.5275,0.4723
51,359,2,HP,0.0002,0.4689,0.5309
54,360,2,HP,0.0023,0.4491,0.5486
54,361,2,HP,0.0096,0.3212,0.6692
54,362,1,AP,0.0014,0.5369,0.4617
54,363,0,NP,0.5137,0.2360,0.2502
54,364,0,NP,0.8503,0.0856,0.0642
54,365,2,HP,0.0060,0.4184,0.5756
54,366,2,HP,0.0054,0.4501,0.5445
54,367,2,HP,0.0092,0.4455,0.5453
54,368,1,AP,0.0069,0.5075,0.4856
54,369,2,HP,0.0091,0.4597,0.5312
54,370,0,NP,0.8835,0.0553,0.0612
54,371,0,NP,0.9874,0.0070,0.0056
54,372,2,HP,0.0017,0.4410,0.5573
54,373,1,AP,0.1644,0.4572,0.3784
54,374,0,NP,0.9806,0.0093,0.0101
54,375,1,AP,0.0059,0.5012,0.4930
54,376,2,HP,0.0659,0.4204,0.5136
54,377,2,HP,0.0298,0.4697,0.5005
54,378,2,HP,0.0162,0.4442,0.5396
54,379,2,HP,0.0615,0.4179,0.5206
54,380,2,HP,0.1130,0.4319,0.4551
54,381,1,AP,0.0346,0.6334,0.3320
54,382,2,HP,0.0957,0.4458,0.4585
54,383,2,HP,0.0101,0.4623,0.5276
54,384,2,HP,0.1540,0.4171,0.4289
54,385,2,HP,0.0012,0.4398,0.5590
54,386,2,HP,0.0076,0.3861,0.6063
54,387,2,HP,0.0370,0.4469,0.5160
54,388,0,NP,0.9747,0.0135,0.0118
54,389,1,AP,0.1042,0.5053,0.3904
54,390,0,NP,0.7870,0.1093,0.1037
54,391,2,HP,0.1652,0.4006,0.4342
54,392,1,AP,0.2406,0.4126,0.3468
54,393,1,AP,0.2771,0.4091,0.3137
54,394,2,HP,0.0551,0.4360,0.5089
54,395,0,NP,0.9950,0.0028,0.0022
64,396,0,NP,0.6691,0.1637,0.1671
64,397,0,NP,0.9996,0.0002,0.0002
64,398,2,HP,0.0152,0.3916,0.5933
64,399,2,HP,0.0160,0.4164,0.5675
64,400,1,AP,0.0088,0.5300,0.4613
64,401,0,NP,0.5684,0.1933,0.2383
64,402,0,NP,0.6501,0.1696,0.1803
64,403,1,AP,0.3297,0.3681,0.3022
64,404,1,AP,0.1963,0.4538,0.3498
64,405,0,NP,0.4984,0.2747,0.2269
64,406,1,AP,0.3387,0.3585,0.3029
64,407,0,NP,0.9852,0.0092,0.0056
64,408,2,HP,0.2019,0.3868,0.4113
64,409,0,NP,0.8028,0.0927,0.1045
64,410,0,NP,0.9702,0.0165,0.0133
64,411,0,NP,0.7785,0.1189,0.1026
64,412,1,AP,0.0017,0.5025,0.4958
64,413,2,HP,0.0029,0.4748,0.5223
64,414,0,NP,0.3905,0.2473,0.3621
64,415,1,AP,0.0002,0.5232,0.4765
64,416,1,AP,0.0602,0.5219,0.4178
64,417,0,NP,0.6558,0.1905,0.1537
64,418,2,HP,0.0451,0.4088,0.5461
64,419,2,HP,0.0084,0.3387,0.6529
64,420,0,NP,0.9820,0.0114,0.0066
64,421,1,AP,0.0149,0.5089,0.4762
64,422,0,NP,0.8826,0.0673,0.0501
64,423,0,NP,0.8047,0.1142,0.0811
64,424,2,HP,0.0004,0.4155,0.5842
64,425,2,HP,0.0005,0.3103,0.6893
64,426,2,HP,0.0014,0.4436,0.5551
64,427,2,HP,0.0010,0.4917,0.5074
64,428,2,HP,0.0002,0.4851,0.5147
64,429,1,AP,0.0003,0.5247,0.4750
64,430,2,HP,0.0078,0.3725,0.6197
64,431,2,HP,0.0059,0.4053,0.5888
