subject,trial_index,pred_label,pred_name,p_NP,p_AP,p_HP
31,211,0,NP,0.5155,0.1493,0.3352
31,212,2,HP,0.1748,0.2846,0.5406
31,213,0,NP,0.9006,0.0652,0.0342
31,214,1,AP,0.0177,0.5667,0.4157
31,215,2,HP,0.0952,0.3968,0.5080
32,216,0,NP,0.9198,0.0224,0.0578
32,217,1,AP,0.0336,0.4868,0.4796
32,218,2,HP,0.0960,0.3117,0.5922
32,219,0,NP,0.4641,0.2373,0.2986
32,220,1,AP,0.1933,0.4666,0.3401
32,221,0,NP,0.9055,0.0495,0.0450
32,222,0,NP,0.8146,0.0935,0.0919
32,223,2,HP,0.0732,0.3701,0.5567
32,224,0,NP,0.4515,0.2867,0.2619
32,225,0,NP,0.5009,0.2589,0.2402
32,226,0,NP,0.9042,0.0441,0.0517
32,227,0,NP,0.5999,0.2150,0.1851
32,228,0,NP,0.7761,0.1039,0.1199
32,229,0,NP,0.8827,0.0640,0.0533
32,230,0,NP,0.5690,0.2634,0.1676
32,231,2,HP,0.0642,0.3401,0.5958
32,232,2,HP,0.1143,0.3076,0.5781
32,233,1,AP,0.2606,0.3723,0.3671
32,234,2,HP,0.2692,0.3130,0.4178
32,235,0,NP,0.7558,0.0665,0.1777
32,236,0,NP,0.7029,0.1604,0.1366
32,237,0,NP,0.3447,0.3384,0.3169
32,238,0,NP,0.3839,0.3023,0.3138
32,239,0,NP,0.5199,0.2417,0.2384
32,240,0,NP,0.9412,0.0296,0.0292
32,241,2,HP,0.1736,0.2183,0.6081
32,242,0,NP,0.5433,0.1553,0.3014
32,243,1,AP,0.2830,0.3758,0.3411
32,244,0,NP,0.5563,0.1664,0.2773
32,245,2,HP,0.2719,0.2899,0.4382
32,246,2,HP,0.0671,0.3944,0.5386
32,247,0,NP,0.7270,0.1111,0.1619
32,248,2,HP,0.0324,0.4701,0.4974
32,249,2,HP,0.0343,0.4278,0.5379
32,250,0,NP,0.7106,0.1395,0.1499
32,251,2,HP,0.0321,0.3219,0.6460
33,252,2,HP,0.0729,0.4084,0.5187
33,253,2,HP,0.0004,0.4443,0.5553
33,254,0,NP,0.6509,0.1321,0.2170
33,255,2,HP,0.0533,0.4309,0.5159
33,256,0,NP,0.4015,0.2322,0.3663
33,257,2,HP,0.1668,0.3585,0.4747
33,258,2,HP,0.0127,0.4091,0.5782
33,259,2,HP,0.0012,0.4454,0.5534
33,260,2,HP,0.1284,0.3701,0.5015
33,261,2,HP,0.0311,0.3512,0.6177
33,262,2,HP,0.1074,0.3393,0.5532
33,263,2,HP,0.1976,0.2713,0.5311
33,264,2,HP,0.0406,0.3121,0.6474
33,265,1,AP,0.2579,0.3965,0.3456
33,266,1,AP,0.1609,0.4284,0.4107
33,267,0,NP,0.4316,0.1897,0.3787
33,268,2,HP,0.0240,0.4149,0.5610
33,269,2,HP,0.0012,0.3172,0.6816
33,270,2,HP,0.0221,0.3887,0.5892
33,271,2,HP,0.1913,0.3455,0.4632
33,272,2,HP,0.0020,0.4909,0.5072
33,273,2,HP,0.1651,0.2869,0.5480
33,274,2,HP,0.0874,0.3636,0.5490
33,275,2,HP,0.0066,0.4351,0.5584
33,276,1,AP,0.0022,0.5124,0.4854
33,277,1,AP,0.0129,0.5447,0.4424
33,278,2,HP,0.0402,0.4052,0.5546
33,279,0,NP,0.7618,0.1028,0.1354
33,280,2,HP,0.0154,0.4415,0.5430
33,281,2,HP,0.0628,0.4356,0.5016
33,282,2,HP,0.0247,0.4348,0.5405
33,283,2,HP,0.3545,0.2554,0.3900
33,284,0,NP,0.5883,0.1637,0.2480
33,285,2,HP,0.0082,0.4192,0.5725
33,286,1,AP,0.0021,0.5264,0.4715
33,287,2,HP,0.1780,0.3537,0.4683
50,288,1,AP,0.1864,0.4736,0.3400
50,289,2,HP,0.0927,0.3194,0.5879
50,290,0,NP,0.4264,0.2979,0.2757
50,291,2,HP,0.2960,0.2438,0.4602
50,292,1,AP,0.3408,0.3657,0.2935
50,293,0,NP,0.5707,0.2244,0.2049
50,294,1,AP,0.1210,0.5842,0.2949
50,295,2,HP,0.3651,0.2130,0.4219
50,296,2,HP,0.3193,0.1980,0.4826
50,297,1,AP,0.1966,0.4252,0.3781
50,298,2,HP,0.2502,0.2977,0.4521
50,299,2,HP,0.1962,0.3821,0.4217
50,300,2,HP,0.1191,0.4056,0.4753
50,301,1,AP,0.2456,0.4041,0.3503
50,302,0,NP,0.5753,0.2186,0.2061
50,303,2,HP,0.2198,0.2223,0.5579
50,304,1,AP,0.3365,0.4475,0.2160
50,305,2,HP,0.0743,0.2347,0.6910
50,306,2,HP,0.1432,0.4218,0.4350
50,307,1,AP,0.3445,0.3584,0.2971
50,308,1,AP,0.2216,0.4034,0.3751
50,309,2,HP,0.0622,0.3833,0.5545
50,310,2,HP,0.2446,0.3724,0.3830
50,311,2,HP,0.2795,0.3369,0.3836
50,312,2,HP,0.0927,0.2434,0.6640
50,313,0,NP,0.4394,0.2974,0.2631
50,314,1,AP,0.1028,0.6336,0.2635
50,315,2,HP,0.1283,0.2930,0.5787
50,316,2,HP,0.1423,0.2912,0.5665
50,317,2,HP,0.2361,0.3689,0.3950
50,318,0,NP,0.6836,0.1760,0.1404
50,319,2,HP,0.1471,0.3576,0.4954
50,320,0,NP,0.4234,0.2054,0.3711
50,321,0,NP,0.6304,0.2328,0.1368
50,322,2,HP,0.1482,0.3864,0.4654
50,323,0,NP,0.4883,0.2410,0.2707
51,324,2,HP,0.0067,0.3652,0.6281
51,325,2,HP,0.0042,0.4633,0.5325
51,326,2,HP,0.0283,0.3910,0.5807
51,327,0,NP,0.6132,0.2120,0.1748
51,328,0,NP,0.8484,0.0736,0.0780
51,329,2,HP,0.0404,0.3685,0.5911
51,330,0,NP,0.4841,0.2196,0.2964
51,331,2,HP,0.0213,0.4131,0.5656
51,332,0,NP,0.4616,0.2737,0.2647
51,333,1,AP,0.0061,0.5378,0.4561
51,334,2,HP,0.0299,0.3826,0.5875
51,335,1,AP,0.0139,0.5466,0.4395
51,336,2,HP,0.1275,0.4296,0.4430
51,337,2,HP,0.0783,0.3957,0.5260
51,338,2,HP,0.2347,0.3823,0.3830
51,339,2,HP,0.0269,0.4278,0.5453
51,340,0,NP,0.4806,0.2787,0.2406
51,341,1,AP,0.0794,0.4816,0.4390
51,342,2,HP,0.1250,0.2895,0.5856
51,343,1,AP,0.0078,0.5130,0.4793
51,344,0,NP,0.7120,0.1512,0.1368
51,345,2,HP,0.1017,0.3252,0.5732
51,346,1,AP,0.0157,0.5157,0.4686
51,347,0,NP,0.4488,0.2738,0.2773
51,348,2,HP,0.0641,0.3199,0.6160
51,349,0,NP,0.7225,0.1546,0.1229
51,350,2,HP,0.0113,0.2648,0.7239
51,351,2,HP,0.2646,0.3407,0.3947
51,352,2,HP,0.0162,0.2996,0.6842
51,353,0,NP,0.5089,0.2619,0.2293
51,354,0,NP,0.7685,0.1330,0.0985
51,355,1,AP,0.3383,0.3538,0.3079
51,356,2,HP,0.3243,0.2932,0.3825
51,357,2,HP,0.0126,0.4531,0.5343
51,358,2,HP,0.0293,0.3528,0.6179
51,359,2,HP,0.0167,0.4035,0.5798
54,360,2,HP,0.0965,0.2791,0.6244
54,361,0,NP,0.4592,0.1165,0.4243
54,362,1,AP,0.0908,0.4692,0.4400
54,363,0,NP,0.4603,0.2214,0.3184
54,364,0,NP,0.3562,0.2926,0.3512
54,365,2,HP,0.1769,0.3418,0.4813
54,366,2,HP,0.1056,0.3189,0.5755
54,367,2,HP,0.0901,0.3571,0.5528
54,368,1,AP,0.1454,0.4983,0.3563
54,369,2,HP,0.1496,0.3113,0.5390
54,370,0,NP,0.6248,0.1685,0.2067
54,371,0,NP,0.7040,0.1222,0.1738
54,372,2,HP,0.0865,0.4100,0.5035
54,373,2,HP,0.1029,0.3899,0.5072
54,374,0,NP,0.6277,0.1904,0.1820
54,375,2,HP,0.1021,0.3562,0.5417
54,376,2,HP,0.1236,0.2430,0.6334
54,377,1,AP,0.2156,0.3958,0.3887
54,378,2,HP,0.1422,0.3396,0.5182
54,379,2,HP,0.2184,0.2374,0.5442
54,380,2,HP,0.1487,0.3309,0.5204
54,381,0,NP,0.3646,0.2801,0.3553
54,382,2,HP,0.2298,0.3797,0.3905
54,383,2,HP,0.1789,0.3578,0.4632
54,384,2,HP,0.0894,0.3665,0.5441
54,385,2,HP,0.0676,0.4581,0.4743
54,386,2,HP,0.3841,0.1968,0.4191
54,387,0,NP,0.3874,0.2663,0.3463
54,388,0,NP,0.5771,0.1982,0.2248
54,389,2,HP,0.1594,0.2542,0.5864
54,390,0,NP,0.4234,0.2579,0.3187
54,391,2,HP,0.1408,0.2920,0.5672
54,392,2,HP,0.2387,0.3059,0.4555
54,393,2,HP,0.2422,0.3693,0.3884
54,394,2,HP,0.0881,0.2556,0.6562
54,395,0,NP,0.6403,0.1497,0.2100
64,396,0,NP,0.4728,0.2338,0.2933
64,397,0,NP,0.8258,0.0898,0.0844
64,398,2,HP,0.1282,0.3458,0.5260
64,399,1,AP,0.1159,0.4482,0.4358
64,400,0,NP,0.6116,0.2149,0.1735
64,401,2,HP,0.3153,0.2813,0.4034
64,402,0,NP,0.5509,0.2007,0.2484
64,403,2,HP,0.1019,0.3482,0.5499
64,404,2,HP,0.2008,0.2945,0.5048
64,405,2,HP,0.1806,0.2979,0.5216
64,406,0,NP,0.4763,0.2743,0.2495
64,407,0,NP,0.6035,0.2028,0.1937
64,408,2,HP,0.3026,0.3355,0.3619
64,409,0,NP,0.4908,0.2444,0.2648
64,410,0,NP,0.5368,0.2456,0.2176
64,411,0,NP,0.6663,0.1648,0.1689
64,412,1,AP,0.1110,0.4868,0.4022
64,413,1,AP,0.2315,0.3934,0.3751
64,414,2,HP,0.1457,0.3991,0.4552
64,415,2,HP,0.1695,0.3071,0.5234
64,416,0,NP,0.3473,0.3271,0.3256
64,417,2,HP,0.2598,0.3662,0.3740
64,418,2,HP,0.2987,0.3306,0.3707
64,419,2,HP,0.1114,0.4056,0.4830
64,420,0,NP,0.7227,0.1551,0.1222
64,421,2,HP,0.1943,0.3491,0.4567
64,422,1,AP,0.1699,0.4597,0.3704
64,423,0,NP,0.3922,0.3815,0.2264
64,424,2,HP,0.2577,0.2925,0.4498
64,425,2,HP,0.0796,0.3492,0.5712
64,426,1,AP,0.0420,0.4869,0.4711
64,427,1,AP,0.0312,0.5579,0.4109
64,428,1,AP,0.2801,0.4074,0.3125
64,429,2,HP,0.1039,0.3911,0.5050
64,430,2,HP,0.2603,0.3206,0.4191
64,431,1,AP,0.1638,0.4603,0.3759
