subject,trial_index,true_label,true_name,pred_label,pred_name,p_NP,p_AP,p_HP
10,72,0,NP,0,NP,0.9980,0.0006,0.0015
10,73,0,NP,0,NP,0.9990,0.0000,0.0010
10,74,0,NP,0,NP,0.9806,0.0109,0.0086
10,75,0,NP,0,NP,0.8358,0.0425,0.1217
10,76,0,NP,0,NP,1.0000,0.0000,0.0000
10,77,0,NP,0,NP,0.9993,0.0003,0.0004
10,78,0,NP,0,NP,0.9991,0.0002,0.0007
10,79,0,NP,2,HP,0.0315,0.2437,0.7249
10,80,0,NP,2,HP,0.0260,0.0934,0.8806
10,81,0,NP,0,NP,0.9992,0.0002,0.0005
10,82,0,NP,0,NP,0.9946,0.0002,0.0052
10,83,0,NP,0,NP,0.9999,0.0000,0.0001
10,84,2,HP,0,NP,0.8827,0.0322,0.0851
10,85,1,AP,2,HP,0.0201,0.0152,0.9648
10,86,2,HP,1,AP,0.0057,0.9712,0.0231
10,87,1,AP,1,AP,0.0019,0.8084,0.1897
10,88,2,HP,1,AP,0.0000,0.6033,0.3967
10,89,2,HP,2,HP,0.0002,0.4418,0.5580
10,90,1,AP,2,HP,0.0015,0.1981,0.8004
10,91,1,AP,2,HP,0.0002,0.0915,0.9083
10,92,1,AP,2,HP,0.0059,0.2857,0.7084
10,93,2,HP,1,AP,0.0000,0.8700,0.1299
10,94,2,HP,2,HP,0.0001,0.1020,0.8979
10,95,1,AP,1,AP,0.0016,0.8977,0.1007
10,96,1,AP,2,HP,0.0008,0.0421,0.9571
10,97,2,HP,1,AP,0.0000,0.9192,0.0808
10,98,1,AP,1,AP,0.0002,0.9650,0.0348
10,99,2,HP,2,HP,0.0077,0.0033,0.9890
10,100,2,HP,2,HP,0.0503,0.3469,0.6028
10,101,1,AP,1,AP,0.0139,0.5867,0.3994
10,102,1,AP,2,HP,0.0011,0.3398,0.6592
10,103,2,HP,1,AP,0.0046,0.8079,0.1875
10,104,2,HP,1,AP,0.0027,0.5512,0.4461
10,105,2,HP,2,HP,0.0176,0.4756,0.5068
10,106,1,AP,1,AP,0.3765,0.5859,0.0376
10,107,1,AP,1,AP,0.0009,0.5886,0.4105
14,108,0,NP,0,NP,0.5382,0.2347,0.2270
14,109,0,NP,0,NP,0.9888,0.0087,0.0025
14,110,0,NP,0,NP,0.9936,0.0013,0.0051
14,111,0,NP,0,NP,0.6731,0.3126,0.0143
14,112,0,NP,0,NP,0.9747,0.0000,0.0253
14,113,0,NP,0,NP,0.9913,0.0009,0.0078
14,114,0,NP,0,NP,0.8045,0.0589,0.1366
14,115,0,NP,0,NP,0.9393,0.0256,0.0351
14,116,0,NP,0,NP,0.7930,0.0023,0.2047
14,117,0,NP,2,HP,0.3549,0.0498,0.5954
14,118,0,NP,0,NP,0.9803,0.0016,0.0181
14,119,0,NP,0,NP,0.9037,0.0079,0.0884
14,120,1,AP,0,NP,0.7316,0.1848,0.0836
14,121,2,HP,1,AP,0.0001,0.9917,0.0082
14,122,1,AP,0,NP,0.9882,0.0106,0.0012
14,123,2,HP,2,HP,0.0022,0.0305,0.9673
14,124,1,AP,2,HP,0.0982,0.0388,0.8629
14,125,2,HP,2,HP,0.0071,0.3010,0.6920
14,126,1,AP,1,AP,0.0005,0.5221,0.4774
14,127,2,HP,0,NP,0.5660,0.1062,0.3278
14,128,2,HP,2,HP,0.0306,0.1450,0.8244
14,129,1,AP,2,HP,0.1068,0.0378,0.8554
14,130,2,HP,2,HP,0.0150,0.4792,0.5058
14,131,1,AP,0,NP,0.8224,0.0051,0.1725
14,132,2,HP,1,AP,0.0035,0.7262,0.2703
14,133,1,AP,1,AP,0.4640,0.4817,0.0543
14,134,1,AP,0,NP,0.6714,0.3141,0.0145
14,135,2,HP,2,HP,0.3391,0.1486,0.5124
14,136,1,AP,1,AP,0.0034,0.6275,0.3691
14,137,2,HP,0,NP,0.7869,0.0142,0.1989
14,138,1,AP,0,NP,0.5747,0.2273,0.1980
14,139,2,HP,2,HP,0.0127,0.1432,0.8442
14,140,1,AP,0,NP,0.8606,0.0156,0.1238
14,141,2,HP,0,NP,0.8139,0.0297,0.1564
14,142,2,HP,0,NP,0.8227,0.0144,0.1629
14,143,1,AP,1,AP,0.0293,0.7396,0.2311
19,144,0,NP,1,AP,0.0614,0.8542,0.0845
19,145,0,NP,0,NP,0.9999,0.0001,0.0000
19,146,0,NP,0,NP,0.9998,0.0000,0.0002
19,147,0,NP,0,NP,0.9980,0.0000,0.0020
19,148,0,NP,0,NP,1.0000,0.0000,0.0000
19,149,0,NP,2,HP,0.0607,0.3617,0.5777
19,150,0,NP,0,NP,0.4736,0.0821,0.4443
19,151,0,NP,0,NP,0.9405,0.0004,0.0591
19,152,0,NP,0,NP,0.9959,0.0017,0.0025
19,153,0,NP,0,NP,0.4624,0.2465,0.2911
19,154,0,NP,0,NP,0.9986,0.0000,0.0014
19,155,0,NP,1,AP,0.0105,0.6572,0.3324
19,156,2,HP,0,NP,0.5973,0.3823,0.0205
19,157,2,HP,2,HP,0.0465,0.2694,0.6841
19,158,1,AP,1,AP,0.0528,0.8327,0.1145
19,159,1,AP,1,AP,0.0391,0.7492,0.2117
19,160,2,HP,0,NP,0.9770,0.0075,0.0155
19,161,2,HP,2,HP,0.0256,0.0915,0.8829
19,162,1,AP,0,NP,0.6114,0.0541,0.3345
19,163,2,HP,2,HP,0.0014,0.0515,0.9471
19,164,2,HP,0,NP,0.5556,0.0591,0.3852
19,165,2,HP,1,AP,0.0005,0.9908,0.0087
19,166,1,AP,2,HP,0.0003,0.0021,0.9976
19,167,2,HP,0,NP,0.9670,0.0132,0.0197
19,168,2,HP,2,HP,0.0982,0.2967,0.6051
19,169,1,AP,1,AP,0.0087,0.9909,0.0004
19,170,2,HP,2,HP,0.0319,0.0870,0.8811
19,171,1,AP,2,HP,0.0007,0.0430,0.9562
19,172,1,AP,2,HP,0.0010,0.0051,0.9939
19,173,1,AP,0,NP,0.4603,0.0852,0.4545
19,174,1,AP,2,HP,0.1730,0.1745,0.6525
19,175,1,AP,1,AP,0.4094,0.5513,0.0394
19,176,1,AP,1,AP,0.0395,0.8756,0.0850
19,177,2,HP,1,AP,0.1282,0.5454,0.3264
19,178,2,HP,2,HP,0.0557,0.2647,0.6796
19,179,1,AP,2,HP,0.0717,0.1120,0.8164
35,180,0,NP,0,NP,0.9998,0.0000,0.0002
35,181,0,NP,2,HP,0.1078,0.0048,0.8874
35,182,0,NP,0,NP,0.9998,0.0000,0.0002
35,183,0,NP,0,NP,1.0000,0.0000,0.0000
35,184,0,NP,0,NP,0.9992,0.0000,0.0008
35,185,0,NP,0,NP,1.0000,0.0000,0.0000
35,186,0,NP,0,NP,0.9748,0.0114,0.0139
35,187,0,NP,0,NP,1.0000,0.0000,0.0000
35,188,0,NP,0,NP,0.9985,0.0014,0.0000
35,189,0,NP,0,NP,0.6074,0.0048,0.3877
35,190,0,NP,0,NP,0.5480,0.1619,0.2901
35,191,0,NP,0,NP,0.9995,0.0000,0.0005
35,192,2,HP,2,HP,0.0616,0.1591,0.7794
35,193,2,HP,1,AP,0.0077,0.9180,0.0743
35,194,1,AP,2,HP,0.3051,0.0080,0.6869
35,195,1,AP,1,AP,0.0309,0.9447,0.0244
35,196,2,HP,0,NP,0.5456,0.0272,0.4272
35,197,2,HP,0,NP,0.7868,0.0000,0.2132
35,198,1,AP,1,AP,0.3189,0.4110,0.2701
35,199,2,HP,2,HP,0.2985,0.0096,0.6919
35,200,2,HP,0,NP,0.8824,0.1160,0.0016
35,201,2,HP,0,NP,0.9650,0.0335,0.0016
35,202,1,AP,2,HP,0.1959,0.3739,0.4302
35,203,2,HP,2,HP,0.0066,0.0549,0.9386
35,204,2,HP,0,NP,0.8893,0.0002,0.1105
35,205,1,AP,0,NP,0.6551,0.1335,0.2114
35,206,2,HP,0,NP,0.9666,0.0074,0.0260
35,207,1,AP,0,NP,0.7494,0.1254,0.1252
35,208,1,AP,1,AP,0.3994,0.4316,0.1690
35,209,1,AP,0,NP,0.8149,0.1595,0.0256
35,210,1,AP,0,NP,0.9423,0.0035,0.0542
35,211,1,AP,0,NP,0.9974,0.0000,0.0026
35,212,1,AP,0,NP,0.9985,0.0012,0.0002
35,213,2,HP,0,NP,0.9987,0.0012,0.0001
35,214,2,HP,0,NP,0.4997,0.1860,0.3144
35,215,1,AP,1,AP,0.0022,0.9765,0.0213
38,216,0,NP,0,NP,0.5345,0.1632,0.3023
38,217,0,NP,0,NP,0.8148,0.1185,0.0667
38,218,0,NP,1,AP,0.0298,0.9021,0.0681
38,219,0,NP,2,HP,0.0620,0.0853,0.8527
38,220,0,NP,0,NP,0.9582,0.0081,0.0337
38,221,0,NP,0,NP,0.9983,0.0012,0.0005
38,222,0,NP,0,NP,0.8816,0.1139,0.0044
38,223,0,NP,1,AP,0.0004,0.9996,0.0000
38,224,0,NP,0,NP,0.5152,0.0444,0.4404
38,225,0,NP,0,NP,0.8489,0.0502,0.1009
38,226,0,NP,0,NP,0.7016,0.1437,0.1547
38,227,0,NP,0,NP,0.9955,0.0011,0.0034
38,228,2,HP,0,NP,0.6584,0.0009,0.3407
38,229,2,HP,0,NP,0.9709,0.0032,0.0259
38,230,1,AP,2,HP,0.4346,0.0193,0.5462
38,231,1,AP,1,AP,0.4562,0.5410,0.0028
38,232,2,HP,0,NP,0.6989,0.1861,0.1149
38,233,2,HP,1,AP,0.0227,0.4901,0.4872
38,234,1,AP,0,NP,0.9958,0.0024,0.0018
38,235,1,AP,0,NP,0.9930,0.0008,0.0062
38,236,2,HP,2,HP,0.0005,0.2838,0.7157
38,237,1,AP,2,HP,0.0177,0.0048,0.9775
38,238,2,HP,2,HP,0.0969,0.0415,0.8616
38,239,1,AP,0,NP,0.5606,0.0091,0.4303
38,240,1,AP,1,AP,0.0176,0.9624,0.0200
38,241,2,HP,2,HP,0.0458,0.0396,0.9146
38,242,2,HP,1,AP,0.0117,0.9621,0.0262
38,243,2,HP,2,HP,0.0011,0.0737,0.9252
38,244,1,AP,0,NP,0.9975,0.0003,0.0021
38,245,1,AP,1,AP,0.0265,0.9096,0.0638
38,246,2,HP,1,AP,0.1154,0.8714,0.0132
38,247,1,AP,2,HP,0.2315,0.0541,0.7144
38,248,1,AP,2,HP,0.0086,0.0650,0.9264
38,249,2,HP,2,HP,0.0277,0.0382,0.9341
38,250,1,AP,0,NP,0.5961,0.2617,0.1422
38,251,2,HP,0,NP,0.8774,0.0241,0.0985
39,252,0,NP,0,NP,0.7056,0.0691,0.2253
39,253,0,NP,0,NP,0.9763,0.0117,0.0119
39,254,0,NP,0,NP,0.9970,0.0002,0.0029
39,255,0,NP,0,NP,1.0000,0.0000,0.0000
39,256,0,NP,0,NP,0.9897,0.0006,0.0097
39,257,0,NP,0,NP,0.9991,0.0000,0.0009
39,258,0,NP,0,NP,1.0000,0.0000,0.0000
39,259,0,NP,0,NP,0.9886,0.0001,0.0114
39,260,0,NP,0,NP,1.0000,0.0000,0.0000
39,261,0,NP,1,AP,0.0000,0.9844,0.0156
39,262,0,NP,0,NP,0.9991,0.0000,0.0009
39,263,0,NP,0,NP,1.0000,0.0000,0.0000
39,264,1,AP,1,AP,0.0037,0.7628,0.2335
39,265,1,AP,2,HP,0.0002,0.0020,0.9978
39,266,2,HP,2,HP,0.0131,0.0575,0.9294
39,267,2,HP,2,HP,0.0000,0.0149,0.9850
39,268,1,AP,0,NP,0.9853,0.0000,0.0146
39,269,1,AP,1,AP,0.0000,0.9890,0.0109
39,270,1,AP,2,HP,0.0008,0.0652,0.9340
39,271,1,AP,2,HP,0.0008,0.0416,0.9576
39,272,2,HP,1,AP,0.0002,0.9886,0.0112
39,273,1,AP,1,AP,0.0004,0.9650,0.0346
39,274,1,AP,0,NP,0.8405,0.0258,0.1338
39,275,2,HP,2,HP,0.0000,0.0001,0.9999
39,276,2,HP,2,HP,0.0000,0.0006,0.9994
39,277,2,HP,2,HP,0.0149,0.0188,0.9663
39,278,1,AP,1,AP,0.1323,0.7135,0.1542
39,279,2,HP,0,NP,1.0000,0.0000,0.0000
39,280,2,HP,0,NP,0.6219,0.1595,0.2186
39,281,2,HP,2,HP,0.0003,0.3659,0.6338
39,282,2,HP,1,AP,0.0000,0.8291,0.1709
39,283,2,HP,1,AP,0.0000,0.9162,0.0838
39,284,1,AP,2,HP,0.1555,0.3340,0.5106
39,285,1,AP,2,HP,0.0001,0.4842,0.5157
39,286,2,HP,1,AP,0.0005,0.6022,0.3973
39,287,1,AP,2,HP,0.1730,0.0047,0.8222
40,288,0,NP,0,NP,0.9737,0.0006,0.0257
40,289,0,NP,0,NP,0.9987,0.0009,0.0004
40,290,0,NP,0,NP,0.8178,0.0061,0.1761
40,291,0,NP,0,NP,0.9980,0.0003,0.0017
40,292,0,NP,1,AP,0.0330,0.8934,0.0736
40,293,0,NP,0,NP,0.9990,0.0003,0.0007
40,294,0,NP,0,NP,0.9991,0.0000,0.0008
40,295,0,NP,0,NP,0.5919,0.1311,0.2770
40,296,0,NP,0,NP,0.9848,0.0071,0.0081
40,297,0,NP,0,NP,0.4917,0.2121,0.2963
40,298,0,NP,1,AP,0.1814,0.4568,0.3618
40,299,0,NP,0,NP,0.9673,0.0191,0.0136
40,300,1,AP,2,HP,0.0004,0.0777,0.9220
40,301,1,AP,1,AP,0.0000,0.6811,0.3189
40,302,2,HP,2,HP,0.0319,0.0517,0.9164
40,303,2,HP,2,HP,0.0010,0.1113,0.8877
40,304,1,AP,2,HP,0.0029,0.0707,0.9264
40,305,1,AP,2,HP,0.0016,0.1514,0.8470
40,306,1,AP,1,AP,0.0042,0.7906,0.2052
40,307,1,AP,1,AP,0.1177,0.8760,0.0064
40,308,2,HP,1,AP,0.0003,0.9749,0.0248
40,309,1,AP,2,HP,0.0068,0.2194,0.7738
40,310,1,AP,2,HP,0.0051,0.0446,0.9503
40,311,2,HP,1,AP,0.0271,0.9671,0.0057
40,312,2,HP,1,AP,0.0019,0.9623,0.0357
40,313,2,HP,0,NP,0.9936,0.0015,0.0049
40,314,1,AP,1,AP,0.0388,0.8147,0.1465
40,315,2,HP,2,HP,0.0004,0.0239,0.9757
40,316,2,HP,2,HP,0.0047,0.2108,0.7845
40,317,2,HP,2,HP,0.0051,0.0645,0.9304
40,318,2,HP,2,HP,0.3006,0.1457,0.5537
40,319,2,HP,1,AP,0.0388,0.7204,0.2408
40,320,1,AP,1,AP,0.2092,0.7748,0.0160
40,321,1,AP,2,HP,0.0043,0.1131,0.8825
40,322,2,HP,2,HP,0.0006,0.0411,0.9583
40,323,1,AP,1,AP,0.0313,0.9606,0.0081
61,324,0,NP,2,HP,0.2834,0.0232,0.6935
61,325,0,NP,2,HP,0.1662,0.0306,0.8032
61,326,0,NP,0,NP,0.5846,0.2554,0.1600
61,327,0,NP,1,AP,0.0230,0.8444,0.1325
61,328,0,NP,1,AP,0.2438,0.5414,0.2148
61,329,0,NP,2,HP,0.1315,0.2370,0.6315
61,330,0,NP,2,HP,0.0820,0.2118,0.7062
61,331,0,NP,0,NP,0.9274,0.0497,0.0229
61,332,0,NP,1,AP,0.0067,0.6531,0.3402
61,333,0,NP,2,HP,0.0371,0.1375,0.8253
61,334,0,NP,0,NP,0.5142,0.4799,0.0059
61,335,0,NP,1,AP,0.3081,0.4213,0.2706
61,336,1,AP,2,HP,0.0921,0.0157,0.8922
61,337,1,AP,2,HP,0.0024,0.1981,0.7994
61,338,2,HP,0,NP,0.7140,0.0012,0.2848
61,339,2,HP,1,AP,0.3185,0.6145,0.0670
61,340,1,AP,2,HP,0.0032,0.2601,0.7367
61,341,1,AP,1,AP,0.2774,0.4457,0.2769
61,342,1,AP,1,AP,0.0028,0.7904,0.2068
61,343,1,AP,2,HP,0.0043,0.0245,0.9712
61,344,2,HP,1,AP,0.0652,0.7630,0.1718
61,345,1,AP,1,AP,0.0037,0.9185,0.0778
61,346,1,AP,1,AP,0.0053,0.6339,0.3608
61,347,2,HP,1,AP,0.0456,0.6087,0.3457
61,348,2,HP,2,HP,0.2610,0.1430,0.5959
61,349,2,HP,1,AP,0.0011,0.8187,0.1802
61,350,1,AP,1,AP,0.0064,0.9344,0.0592
61,351,2,HP,2,HP,0.0047,0.1529,0.8424
61,352,2,HP,1,AP,0.0607,0.4762,0.4630
61,353,2,HP,2,HP,0.1682,0.3811,0.4506
61,354,2,HP,1,AP,0.0011,0.5202,0.4787
61,355,2,HP,2,HP,0.0008,0.3444,0.6548
61,356,1,AP,1,AP,0.0069,0.7756,0.2175
61,357,1,AP,0,NP,0.7707,0.0423,0.1869
61,358,2,HP,1,AP,0.0338,0.5990,0.3672
61,359,1,AP,1,AP,0.0069,0.6700,0.3230
62,360,0,NP,1,AP,0.0050,0.7704,0.2247
62,361,0,NP,0,NP,0.6428,0.1380,0.2192
62,362,0,NP,2,HP,0.1407,0.1342,0.7251
62,363,0,NP,1,AP,0.2456,0.5547,0.1998
62,364,0,NP,2,HP,0.3192,0.3318,0.3489
62,365,0,NP,0,NP,0.9982,0.0015,0.0002
62,366,0,NP,0,NP,0.9996,0.0001,0.0003
62,367,0,NP,0,NP,0.9851,0.0009,0.0140
62,368,0,NP,0,NP,0.9927,0.0038,0.0035
62,369,0,NP,1,AP,0.0044,0.7788,0.2168
62,370,0,NP,0,NP,0.9998,0.0000,0.0002
62,371,0,NP,0,NP,0.6127,0.3861,0.0011
62,372,1,AP,1,AP,0.0757,0.8683,0.0561
62,373,1,AP,0,NP,0.8469,0.0427,0.1104
62,374,2,HP,2,HP,0.0835,0.1830,0.7335
62,375,2,HP,1,AP,0.1831,0.5557,0.2612
62,376,1,AP,2,HP,0.1316,0.1384,0.7300
62,377,1,AP,2,HP,0.0248,0.1664,0.8088
62,378,1,AP,0,NP,0.9035,0.0130,0.0836
62,379,1,AP,2,HP,0.0460,0.0209,0.9331
62,380,2,HP,1,AP,0.0003,0.9927,0.0070
62,381,1,AP,1,AP,0.0111,0.8065,0.1824
62,382,1,AP,2,HP,0.0018,0.0381,0.9601
62,383,2,HP,1,AP,0.0027,0.9873,0.0100
62,384,2,HP,2,HP,0.0252,0.1878,0.7870
62,385,2,HP,1,AP,0.0110,0.9739,0.0151
62,386,1,AP,2,HP,0.0468,0.3820,0.5711
62,387,2,HP,0,NP,0.7085,0.2014,0.0901
62,388,2,HP,1,AP,0.0024,0.7911,0.2065
62,389,2,HP,2,HP,0.0135,0.4034,0.5831
62,390,2,HP,1,AP,0.0284,0.7563,0.2153
62,391,2,HP,1,AP,0.0562,0.4980,0.4458
62,392,1,AP,2,HP,0.0008,0.0033,0.9959
62,393,1,AP,0,NP,0.6185,0.0352,0.3462
62,394,2,HP,1,AP,0.0530,0.9264,0.0207
62,395,1,AP,1,AP,0.0618,0.7901,0.1481
65,396,0,NP,0,NP,0.9572,0.0118,0.0310
65,397,0,NP,2,HP,0.0057,0.0601,0.9342
65,398,0,NP,0,NP,0.9588,0.0320,0.0092
65,399,0,NP,2,HP,0.1902,0.1694,0.6404
65,400,0,NP,0,NP,0.9947,0.0003,0.0050
65,401,0,NP,0,NP,0.4961,0.0272,0.4767
65,402,0,NP,1,AP,0.1462,0.7753,0.0785
65,403,0,NP,0,NP,0.6711,0.0572,0.2717
65,404,0,NP,1,AP,0.3329,0.5664,0.1008
65,405,0,NP,2,HP,0.4433,0.0602,0.4965
65,406,0,NP,0,NP,0.9897,0.0027,0.0077
65,407,0,NP,0,NP,0.4136,0.2442,0.3422
65,408,2,HP,2,HP,0.0001,0.3090,0.6909
65,409,2,HP,1,AP,0.0047,0.9156,0.0797
65,410,1,AP,0,NP,0.4495,0.2369,0.3136
65,411,1,AP,1,AP,0.0004,0.9040,0.0956
65,412,2,HP,1,AP,0.0008,0.7110,0.2883
65,413,2,HP,2,HP,0.2090,0.0277,0.7633
65,414,1,AP,2,HP,0.0731,0.0986,0.8284
65,415,1,AP,2,HP,0.0009,0.0172,0.9819
65,416,2,HP,2,HP,0.3945,0.2085,0.3970
65,417,1,AP,0,NP,0.6804,0.1601,0.1595
65,418,2,HP,2,HP,0.1388,0.1969,0.6642
65,419,1,AP,1,AP,0.0049,0.9920,0.0031
65,420,1,AP,1,AP,0.0160,0.9667,0.0172
65,421,2,HP,2,HP,0.0030,0.3946,0.6024
65,422,2,HP,1,AP,0.0009,0.8518,0.1473
65,423,2,HP,2,HP,0.0001,0.0457,0.9543
65,424,1,AP,1,AP,0.2024,0.4556,0.3419
65,425,1,AP,2,HP,0.0068,0.2204,0.7727
65,426,2,HP,2,HP,0.0347,0.1448,0.8205
65,427,1,AP,2,HP,0.0005,0.0023,0.9972
65,428,1,AP,2,HP,0.0020,0.0021,0.9959
65,429,2,HP,2,HP,0.0861,0.0052,0.9087
65,430,1,AP,0,NP,0.8197,0.0234,0.1570
65,431,2,HP,2,HP,0.0300,0.1263,0.8437
